cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,Actual_mb,Predicted_mb,Error_mb
16,22,1.4,15868.82,0.0008593819129173,256.0,8448.0,64.0,3.0,0.978820590865618,1.0,5.0,10000000.0,64.0,10000.0,0.0059502598691981,0.1271634382812883,0.94788392418612,4.0,1058.91,1014.7617925827208,-44.14820741727931
10,10,0.0,16384.0,0.0008466384048903,256.0,4608.0,128.0,1.0,0.8886047676374387,1.0,5.0,10000000.0,64.0,10000.0,0.0043711389521421,0.1206812953705784,0.9423498161721916,5.0,651.29,611.8771948987993,-39.41280510120066
14,20,2.6,32392.73,0.0007453979741882,256.0,2560.0,64.0,3.0,0.9171437720768196,1.0,5.0,10000000.0,64.0,10000.0,0.0073799475639009,0.2488007938501748,0.9250751875581376,5.0,644.29,625.187662787996,-19.10233721200393
10,10,0.0,16384.0,0.0001370259328413,64.0,1856.0,128.0,2.0,0.8559595970258387,1.0,5.0,10000000.0,64.0,10000.0,0.0041439161412286,0.2513739463827735,0.9078518093093428,4.0,648.66,600.5169418217945,-48.14305817820548
10,10,0.0,16384.0,0.0007607304991982,64.0,2240.0,128.0,1.0,0.9650628117450296,1.0,5.0,10000000.0,64.0,10000.0,0.0050971231320024,0.2823077645065799,0.931321227783204,5.0,647.73,603.7289890690438,-44.00101093095623
14,20,2.6,32392.73,0.0002048592587218,256.0,5632.0,64.0,1.0,0.8314818664433893,1.0,5.0,10000000.0,64.0,10000.0,0.0084167570051193,0.1911065451119368,0.9093992202692276,3.0,657.26,660.864125802845,3.604125802845033
14,20,1.5,32392.73,0.0005793442559068,32.0,832.0,64.0,1.0,0.9891992148452038,1.0,5.0,10000000.0,128.0,10000.0,0.0051157137663065,0.2178960940060509,0.9422599700279036,5.0,636.71,705.8918066799332,69.18180667993317
10,10,0.0,16384.0,0.0006464261381731,256.0,3072.0,64.0,2.0,0.84362707023869,1.0,5.0,10000000.0,64.0,10000.0,0.0099842222336284,0.1576991283619931,0.9082364253085508,3.0,645.37,615.5791024227708,-29.790897577229202
14,20,2.6,32392.73,0.0002326030189968,128.0,3456.0,64.0,3.0,0.8169772660515454,1.0,5.0,10000000.0,128.0,10000.0,0.0044316532739256,0.1227499771568345,0.9360757203509388,4.0,656.4,639.6431183341803,-16.75688166581972
14,20,2.6,32392.73,0.0006962917776108,64.0,2432.0,64.0,2.0,0.8229551869067984,1.0,5.0,10000000.0,128.0,10000.0,0.002077565697222,0.1783939824665465,0.9102544345393514,3.0,641.78,632.7266683359483,-9.053331664051711
14,20,1.5,32392.73,0.0005559393561591,32.0,896.0,256.0,1.0,0.8217095447927718,1.0,5.0,10000000.0,64.0,10000.0,0.0017016341908928,0.1206009144140378,0.946648924841335,3.0,576.32,703.2118323380203,126.89183233802021
14,20,2.6,32392.73,0.0006047457831487,256.0,6656.0,64.0,1.0,0.9255784172749536,1.0,5.0,10000000.0,128.0,10000.0,0.0021654556399819,0.1033894580296529,0.9426013987090502,5.0,652.19,652.0730770937604,-0.11692290623966528
14,20,2.6,32392.73,0.0002800744442155,32.0,1056.0,128.0,1.0,0.994291718744998,1.0,5.0,10000000.0,256.0,10000.0,0.0092900871457374,0.17728454463004,0.9421162082214208,5.0,640.74,656.269794376726,15.529794376726045
8,16,2.75,15264.32,0.0007063815255271,32.0,352.0,256.0,1.0,0.8254242740718614,1.0,5.0,10000000.0,128.0,10000.0,0.0087276242628985,0.248717305312702,0.9444096777678777,3.0,1125.38,1189.3094690893622,63.9294690893621
14,20,2.6,32392.73,0.0009805725773178,256.0,3584.0,64.0,1.0,0.9639772663482402,1.0,5.0,10000000.0,64.0,10000.0,0.0087930158657845,0.1380920392180316,0.9028974228573706,3.0,641.88,650.537564576867,8.657564576867003
14,20,2.6,32392.73,0.0001483403922558,32.0,1184.0,64.0,1.0,0.9710152534417408,1.0,5.0,10000000.0,64.0,10000.0,0.0076579392309195,0.1802320260005556,0.9039468840781084,3.0,635.97,649.4182445527067,13.448244552706683
14,20,2.6,32392.73,0.0008943229030717,64.0,1088.0,256.0,1.0,0.8115846552666449,1.0,5.0,10000000.0,128.0,10000.0,0.0056406324428463,0.1845312977037491,0.9293635103557512,4.0,649.48,636.1609077322362,-13.319092267763835
14,20,2.6,32392.73,0.0006696934688147,64.0,2368.0,64.0,2.0,0.843949425763517,1.0,5.0,10000000.0,64.0,10000.0,0.0005867684266394,0.1477786906303826,0.91258143299769,5.0,641.36,622.5299556801484,-18.830044319851595
14,20,2.6,32392.73,0.0004920157518276,256.0,8448.0,64.0,2.0,0.940010387757702,1.0,5.0,10000000.0,128.0,10000.0,0.0020507624863985,0.2243380442563173,0.9262616821540248,3.0,655.22,655.1430897932767,-0.0769102067233689
8,16,3.78,15264.32,0.0007832169759874,256.0,5888.0,64.0,3.0,0.8067728054912935,1.0,5.0,10000000.0,128.0,10000.0,0.0078992367645124,0.1681089930851864,0.9128203945188452,3.0,1145.58,1129.775730633275,-15.804269366724839
6,12,3.59,40908.49,0.0005910428734064,64.0,960.0,128.0,3.0,0.9161718041257878,1.0,5.0,10000000.0,128.0,10000.0,0.0010872046220717,0.2713867638838125,0.949948275435286,4.0,588.05,481.2867590316017,-106.76324096839824
14,20,2.6,32392.73,0.0008628682526455,64.0,832.0,64.0,3.0,0.8607182651658183,1.0,5.0,10000000.0,128.0,10000.0,0.0072438668196742,0.2880841142770087,0.928293689003387,4.0,650.05,625.4293558787499,-24.620644121250052
12,14,1.3,16049.62,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,613.29,707.8195154416239,94.52951544162397
14,20,2.6,32392.73,0.0007215376613393,128.0,2944.0,64.0,2.0,0.8960147379960313,1.0,5.0,10000000.0,256.0,10000.0,0.0088077418744128,0.2653372716664554,0.9371775490003172,5.0,645.51,646.5633719876095,1.0533719876094665
14,20,2.6,32392.73,0.000718658538621,256.0,9984.0,128.0,2.0,0.908821815448131,1.0,5.0,10000000.0,64.0,10000.0,0.0011327928206725,0.1325746135539907,0.91895835859114,5.0,659.47,651.393332257165,-8.07666774283507
14,20,2.6,32392.73,0.0006082005620384,32.0,800.0,256.0,1.0,0.9071094489159084,1.0,5.0,10000000.0,128.0,10000.0,0.0045391931785179,0.1368479539542585,0.9045728902539968,3.0,636.64,640.1229205988601,3.482920598860119
14,20,2.6,32392.73,0.0007519856926134,256.0,10240.0,256.0,1.0,0.8642948352836183,1.0,5.0,10000000.0,256.0,10000.0,0.0049507996882642,0.1583522323290828,0.9237038507391468,4.0,662.35,674.9266288488043,12.576628848804262
14,20,2.6,32392.73,0.0003446074886917,256.0,4096.0,128.0,3.0,0.9451335777691036,1.0,5.0,10000000.0,64.0,10000.0,0.003946104689406,0.2943798011138451,0.940855514027532,5.0,476.99,626.9158813145093,149.9258813145093
12,14,1.3,16049.62,0.0007237352584404,128.0,1664.0,128.0,1.0,0.8115384731646308,1.0,5.0,10000000.0,128.0,10000.0,0.0093094635227801,0.1935976051176771,0.9112628006089348,3.0,610.5,698.1967358236803,87.69673582368034
8,16,3.0,15264.29,0.000332003171777,128.0,3328.0,256.0,2.0,0.9520487464627044,1.0,5.0,10000000.0,128.0,10000.0,0.0041738599566135,0.2137342346562221,0.9226634035603912,3.0,1206.93,1172.7734905927275,-34.15650940727255
8,16,3.79,15264.32,0.000218463050953,32.0,832.0,64.0,3.0,0.8042573532734514,1.0,5.0,10000000.0,256.0,10000.0,0.0057233982490683,0.2222635320662784,0.9353002453132816,3.0,1134.12,1118.8401266920957,-15.279873307904154
14,20,2.6,32392.73,2.3960966071461148e-05,32.0,544.0,128.0,2.0,0.8377219064204273,1.0,5.0,10000000.0,64.0,10000.0,0.0035763544409462,0.1112146816332462,0.913432256561692,3.0,371.5,634.6677458007248,263.1677458007248
8,16,3.97,15264.32,0.0009389919417498,32.0,1120.0,256.0,1.0,0.9750770024950942,1.0,5.0,10000000.0,64.0,10000.0,0.0062098852956416,0.200993069989854,0.9215156795435248,5.0,1130.56,1102.84457332804,-27.715426671959904
14,20,2.6,32392.73,0.0006869992459749,128.0,3328.0,64.0,2.0,0.8017807239738186,1.0,5.0,10000000.0,256.0,10000.0,0.0086417751944682,0.1037798039627866,0.93954361110412,3.0,659.15,658.8975082529287,-0.2524917470713035
14,20,2.6,32392.73,0.0002243034006881,32.0,480.0,64.0,1.0,0.9554452566062204,1.0,5.0,10000000.0,256.0,10000.0,0.0066575275933284,0.1892420965319494,0.928864151500579,5.0,639.97,646.8071148842225,6.837114884222501
10,10,0.0,16384.0,9.825607900083642e-05,32.0,672.0,64.0,1.0,0.8882998832904132,1.0,5.0,10000000.0,128.0,10000.0,0.0090447456989364,0.2734136657990479,0.9188785511115144,5.0,642.36,613.0851631117512,-29.274836888248842
8,16,2.9,15264.29,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,1203.7,1169.5525605444786,-34.14743945552141
14,20,2.6,32392.73,0.0006749797712473,128.0,2944.0,64.0,2.0,0.9513618368802128,1.0,5.0,10000000.0,128.0,10000.0,0.0053706717230942,0.197455170252159,0.9421174204469688,4.0,642.27,641.0104804335876,-1.2595195664123366
6,12,3.59,40908.49,0.0008814204068799,256.0,7936.0,256.0,1.0,0.908522685389451,1.0,5.0,10000000.0,128.0,10000.0,0.0010102827996406,0.2075696917694085,0.935345695979172,5.0,592.88,511.00112265407034,-81.87887734592965
8,16,3.67,15264.32,0.0006846016833668,64.0,2368.0,64.0,2.0,0.8363909181444665,1.0,5.0,10000000.0,128.0,10000.0,0.005352735702353,0.2713515346638125,0.9127930482346284,3.0,1135.78,1124.4056264441656,-11.374373555834381
10,10,0.0,16384.0,0.0002381827373233,32.0,352.0,256.0,3.0,0.828753777422874,1.0,5.0,10000000.0,256.0,10000.0,0.0066066834492033,0.2503431330370477,0.9123978162537434,4.0,422.7,601.7238807555951,179.02388075559514
16,22,1.4,15868.82,0.0006976888288491,128.0,3456.0,64.0,3.0,0.9790528583826608,1.0,5.0,10000000.0,64.0,10000.0,0.0023891036622485,0.1638292719444787,0.9079031181126208,4.0,1045.8,986.8575288195318,-58.94247118046815
14,20,2.6,32392.73,0.0003795733841221,64.0,1280.0,128.0,3.0,0.8019226638911161,1.0,5.0,10000000.0,128.0,10000.0,0.0057037675110602,0.2955473664227902,0.9252748907475152,3.0,654.36,629.2056700542066,-25.154329945793393
10,10,0.0,16384.0,0.0006910322147132,32.0,1088.0,256.0,2.0,0.8476359603427839,1.0,5.0,10000000.0,128.0,10000.0,0.0077288482442437,0.1980218601036077,0.9242633839632194,5.0,658.15,603.8934915595089,-54.256508440491075
14,20,2.6,32392.73,0.000654678101827,64.0,1152.0,256.0,2.0,0.803405527701917,1.0,5.0,10000000.0,128.0,10000.0,0.0083767718367369,0.1244781075137587,0.9310955967161584,3.0,533.97,644.1912997994941,110.22129979949409
14,20,2.6,32392.73,0.0004564213583841,128.0,3712.0,128.0,2.0,0.9780003135704564,1.0,5.0,10000000.0,64.0,10000.0,0.0027454990778908,0.2148646538675628,0.908053758364428,4.0,644.28,634.6812475402699,-9.598752459730122
14,20,2.6,32392.73,0.0008773005942126,64.0,1792.0,128.0,3.0,0.9926159844263412,1.0,5.0,10000000.0,256.0,10000.0,0.0081555934025918,0.2747841487842259,0.90896498073443,4.0,647.3,637.3062156451526,-9.993784354847321
8,16,4.14,15264.32,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,1132.4,1108.0008002370182,-24.39919976298188
14,20,2.6,32392.73,0.0003021303457099,64.0,2368.0,64.0,2.0,0.892242148307137,1.0,5.0,10000000.0,64.0,10000.0,0.0096210939263945,0.1835003947754562,0.9344628350069112,3.0,639.82,652.0486931720104,12.228693172010367
14,20,2.6,32392.73,0.0007580211672083,64.0,2176.0,128.0,2.0,0.8679883018070995,1.0,5.0,10000000.0,256.0,10000.0,0.0024307021545362,0.111247712073717,0.9371083680263534,3.0,653.99,642.1197000852336,-11.870299914766406
14,20,2.6,32392.73,0.0007756516934263,32.0,416.0,128.0,3.0,0.8600230053357617,1.0,5.0,10000000.0,256.0,10000.0,0.0092877554957753,0.1771571572993473,0.943165694441075,4.0,648.67,639.9868885731007,-8.683111426899245
14,20,2.6,32392.73,0.0001266110019809,32.0,1280.0,64.0,2.0,0.9437593757693836,1.0,5.0,10000000.0,128.0,10000.0,0.0069328433541415,0.272300264802979,0.9443991338862284,5.0,641.29,638.7545653701259,-2.5354346298740893
14,20,2.6,32392.73,0.0006853447344369,128.0,3712.0,256.0,3.0,0.8924249454624597,1.0,5.0,10000000.0,256.0,10000.0,0.0032202075816149,0.2696827310303879,0.9171523856132888,5.0,508.27,630.2508559069389,121.98085590693893
