cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,Actual_Log,Predicted_Log,Actual_Time,Predicted_Time,Error_Seconds
16,22,1.4,15868.82,0.0003706030075861,32.0,896.0,128.0,1.0,0.9644706644795016,1.0,5.0,10000000.0,64.0,10000.0,0.0011583392868162,0.1414269793477165,0.9107908991379556,3.0,4.565045864703922,4.756769204372781,95.067,115.36935231580026,20.302352315800263
14,20,2.6,32392.73,0.0003446074886917,256.0,4096.0,128.0,3.0,0.9451335777691036,1.0,5.0,10000000.0,64.0,10000.0,0.003946104689406,0.2943798011138451,0.940855514027532,5.0,4.503004561226784,5.801066664273823,89.28799999999997,329.652066619598,240.36406661959802
14,20,2.6,32392.73,0.000870377392907,64.0,1152.0,128.0,2.0,0.9219731825661592,1.0,5.0,10000000.0,256.0,10000.0,0.0035015418754002,0.2213636751555084,0.929466789888482,5.0,6.482334881925596,6.2425407019566865,652.4950000000003,513.163188261367,-139.3318117386333
10,10,0.0,16384.0,0.0001677068408269,128.0,4864.0,256.0,2.0,0.8907341113896029,1.0,5.0,10000000.0,256.0,10000.0,0.0070864935938224,0.2922946849805663,0.904435764642482,3.0,4.771675658652749,5.71836530225432,117.11699999999998,303.4069027338744,186.28990273387444
10,10,0.0,16384.0,0.0003703365754788,32.0,992.0,64.0,2.0,0.9735847586795132,1.0,5.0,10000000.0,256.0,10000.0,0.0095626246002611,0.2247974419905218,0.9239033022699336,5.0,3.529414679462909,4.505518172030661,33.104,89.51523436199068,56.41123436199068
14,20,2.6,32392.73,3.720618315759131e-05,32.0,800.0,256.0,2.0,0.921272976560679,1.0,5.0,10000000.0,128.0,10000.0,0.0073390879466394,0.1934576748962701,0.9349877908662898,4.0,6.172852334741846,6.786565831965553,478.552,884.86611900159,406.31411900159003
16,22,1.4,15868.82,0.0003510499097565,32.0,1120.0,256.0,2.0,0.9836030235776776,1.0,5.0,10000000.0,256.0,10000.0,0.0054117918462753,0.2855338381873949,0.936178830683406,3.0,4.9795160750373855,5.44091853836084,144.40399999999994,229.65395068937883,85.24995068937889
12,14,1.3,16049.62,0.0002434898167488,32.0,1280.0,256.0,3.0,0.9597207343817268,1.0,5.0,10000000.0,128.0,10000.0,0.0023534312999739,0.1004542980855699,0.9082313915551964,5.0,6.418911279322534,5.6855927134880035,612.3349999999998,293.59240220473697,-318.74259779526284
8,16,4.14,15264.32,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,5.995369413185194,5.837319805242093,400.56500000000005,341.85917873565694,-58.705821264343115
14,20,2.6,32392.73,0.0005474302730765,256.0,10240.0,64.0,3.0,0.8265912276310444,1.0,5.0,10000000.0,256.0,10000.0,0.0040396261271122,0.1698326007640545,0.9088740177751982,5.0,6.956317798194803,7.209969140390007,1048.7610000000002,1351.8505182907068,303.08951829070656
16,22,1.4,15868.82,0.0002184517978971,64.0,1856.0,128.0,3.0,0.981459333352556,1.0,5.0,10000000.0,128.0,10000.0,0.0003163651665615,0.1173743899843966,0.9160080346956888,3.0,4.564618988132443,5.1160825665375045,95.02599999999998,165.68112675781683,70.65512675781684
12,14,1.3,16049.62,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,5.149475072278249,4.579264518965188,171.34099999999992,96.44270058737415,-74.89829941262578
14,20,2.6,32392.73,0.0008977690085702,32.0,544.0,256.0,2.0,0.9881905522978792,1.0,5.0,10000000.0,64.0,10000.0,0.0059975078657948,0.2553029383901042,0.9443066277870554,3.0,5.588854110545042,5.46453203769528,266.42899999999986,235.16531278199267,-31.263687218007192
14,20,2.6,32392.73,0.0005322415479152,32.0,704.0,256.0,3.0,0.9493590196289928,1.0,5.0,10000000.0,128.0,10000.0,0.0040460976511208,0.2945051875124879,0.9094773141915364,3.0,9.410303153289869,6.221936042069531,12212.573000000024,502.6774293651461,-11709.895570634877
14,20,2.6,32392.73,0.0005332880356032,64.0,2112.0,64.0,3.0,0.9653209589795602,1.0,5.0,10000000.0,128.0,10000.0,0.007805971498384,0.268476909192425,0.912644374010254,4.0,4.994228095801201,5.565397265367065,146.55899999999997,260.228960317759,113.66996031775903
14,20,2.6,32392.73,0.0006482740155043,256.0,5632.0,64.0,3.0,0.9641940878972468,1.0,5.0,10000000.0,256.0,10000.0,0.0085302998233634,0.2651858356222826,0.9114446078280664,5.0,4.857864772523391,5.310947784922355,127.74900000000002,201.5421037975956,73.79310379759556
6,12,3.59,40908.49,0.0009423169375035,64.0,1856.0,256.0,1.0,0.8575392150153213,1.0,5.0,10000000.0,256.0,10000.0,0.006310147884579,0.1784270199334364,0.9262035357199204,3.0,7.050078286853656,6.851225566533477,1151.9490000000003,944.0384046729084,-207.91059532709187
14,20,2.6,32392.73,0.0009825925641681,128.0,3328.0,64.0,3.0,0.909812122147156,1.0,5.0,10000000.0,64.0,10000.0,0.0062227044930968,0.2372832599460859,0.9388693562588422,5.0,7.137577279724945,6.11783420438792,1257.3760000000002,452.8806165805727,-804.4953834194275
16,22,1.4,15868.82,0.000720849393585,32.0,416.0,256.0,3.0,0.9763811142382514,1.0,5.0,10000000.0,128.0,10000.0,0.0096692942490218,0.1042070100081203,0.922188500037238,4.0,5.577826128310656,5.371060466215753,263.496,214.0908433754394,-49.40515662456059
14,20,2.6,32392.73,0.000732166436926,64.0,640.0,64.0,3.0,0.9932309395136308,1.0,5.0,10000000.0,256.0,10000.0,0.0025795993428388,0.2511257094107094,0.9474472635284024,4.0,6.3573638158469965,5.525223189029762,575.7239999999998,249.94233934841645,-325.78166065158337
14,20,2.6,32392.73,0.0006869992459749,128.0,3328.0,64.0,2.0,0.8017807239738186,1.0,5.0,10000000.0,256.0,10000.0,0.0086417751944682,0.1037798039627866,0.93954361110412,3.0,8.30206741169561,7.6167904661973465,4031.1999999999966,2031.0297842561959,-2000.1702157438008
14,20,2.6,32392.73,0.0007886839641981,128.0,3456.0,64.0,2.0,0.8101922382271817,1.0,5.0,10000000.0,64.0,10000.0,0.0045357666841927,0.261662220576798,0.9039888012296096,3.0,7.094265550847545,6.977972833210281,1204.0370000000003,1071.7415353264291,-132.29546467357113
14,20,2.6,32392.73,0.0007762244033922,64.0,640.0,256.0,3.0,0.8148571001213684,1.0,5.0,10000000.0,128.0,10000.0,0.005995801602587,0.1162488519174129,0.9055099630447756,3.0,8.448462856892013,7.803368744008832,4666.891999999999,2447.8376049862763,-2219.0543950137226
14,20,2.6,32392.73,0.0008225760768725,256.0,2560.0,64.0,1.0,0.8734858155491373,1.0,5.0,10000000.0,128.0,10000.0,0.0088145845355465,0.2577411495554612,0.94750454539854,4.0,5.722394851401488,6.004759291536132,304.6360000000003,404.3534049958154,99.71740499581512
16,22,1.4,15868.82,0.0001263630558388,128.0,4992.0,64.0,3.0,0.8568986006814863,1.0,5.0,10000000.0,256.0,10000.0,0.0026144937502045,0.171363879823727,0.9048677802587136,5.0,6.2473850179361285,6.709105443043489,515.6599999999999,818.8369205024226,303.1769205024227
14,20,2.6,32392.73,0.0003510499097565,32.0,1120.0,256.0,2.0,0.9836030235776776,1.0,5.0,10000000.0,256.0,10000.0,0.0054117918462753,0.2855338381873949,0.936178830683406,3.0,7.027335809287743,5.960472985141607,1126.024000000001,386.79350143120945,-739.2304985687915
10,10,0.0,16384.0,0.0001926914762389,64.0,1344.0,64.0,1.0,0.9172095217081354,1.0,5.0,10000000.0,256.0,10000.0,0.0071096152555491,0.1889511431971492,0.9467665263883256,3.0,5.015795291714327,5.113953568647904,149.77600000000007,165.3266404748837,15.550640474883636
8,16,3.82,15264.32,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,4.870123403913858,4.3507680439649095,129.33700000000002,76.53799264891722,-52.79900735108279
8,16,3.59,15264.32,0.0007023065124328,128.0,3200.0,64.0,1.0,0.8505916669621859,1.0,5.0,10000000.0,256.0,10000.0,0.0019520497401608,0.2351843271367315,0.901338120768124,4.0,5.804203812633439,6.053270798010088,330.69099999999986,424.5024891808592,93.81148918085933
14,20,2.6,32392.73,0.000496288305374,32.0,768.0,128.0,3.0,0.8383044753667045,1.0,5.0,10000000.0,256.0,10000.0,0.004725712336151,0.1687600866902572,0.9306902299833908,4.0,7.552433068919314,7.7858738907044005,1904.3729999999994,2405.3681321327986,500.9951321327992
8,16,1.3,15264.3,0.0002381827373233,32.0,352.0,256.0,3.0,0.828753777422874,1.0,5.0,10000000.0,256.0,10000.0,0.0066066834492033,0.2503431330370477,0.9123978162537434,4.0,8.07065043111018,6.812091447973011,3198.1820000000016,907.7694648385593,-2290.412535161442
8,16,4.01,15264.32,0.000654678101827,64.0,1152.0,256.0,2.0,0.803405527701917,1.0,5.0,10000000.0,128.0,10000.0,0.0083767718367369,0.1244781075137587,0.9310955967161584,3.0,6.5260628482585545,7.639952175202901,681.7049999999998,2078.6443556236927,1396.9393556236928
16,22,1.4,15868.82,0.0003056670943943,64.0,1152.0,64.0,2.0,0.9391367233762324,1.0,5.0,10000000.0,256.0,10000.0,0.0022649264203078,0.2204025289427757,0.9411785958358256,5.0,4.74436675117638,5.680863124301988,113.93499999999997,292.20239084742667,178.2673908474267
8,16,2.77,15264.3,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,7.170559446678014,7.113542507944002,1299.5720000000003,1227.4917887122733,-72.08021128772702
14,20,2.6,32392.73,0.0009065153208761,256.0,5632.0,128.0,1.0,0.8375828594519568,1.0,5.0,10000000.0,128.0,10000.0,0.0089362971929773,0.1977820010587389,0.9218100328319198,4.0,5.795288457975052,6.427398203969329,327.74700000000007,617.5624791621259,289.8154791621258
14,20,2.6,32392.73,0.0002514488202509,256.0,10240.0,256.0,3.0,0.9201437806348836,1.0,5.0,10000000.0,256.0,10000.0,0.0064526330717467,0.2154202955267317,0.9139487570133716,5.0,5.447310483268547,6.5469772131964366,231.1330000000001,696.1336991193297,465.00069911932957
16,22,1.4,15868.82,0.0006976888288491,128.0,3456.0,64.0,3.0,0.9790528583826608,1.0,5.0,10000000.0,64.0,10000.0,0.0023891036622485,0.1638292719444787,0.9079031181126208,4.0,3.995389414251676,4.555912015122193,53.347,94.19353360015091,40.84653360015091
14,20,1.5,32392.73,0.0007886029519667,256.0,8704.0,128.0,3.0,0.8067798112795092,1.0,5.0,10000000.0,64.0,10000.0,0.0069935516120087,0.1842248290074071,0.9491664556099076,3.0,7.831742318157424,7.0127101457229255,2518.315,1109.660481497067,-1408.6545185029331
16,22,1.4,15868.82,3.715377392758746e-05,256.0,4608.0,64.0,2.0,0.9906950430596289,1.0,5.0,10000000.0,128.0,10000.0,0.0062927122011763,0.2801467208785012,0.9221869944553522,5.0,6.345150277797098,4.380161608435725,568.723,78.85093694740704,-489.8720630525929
8,16,4.03,15264.32,0.0002295984333958,128.0,4480.0,64.0,2.0,0.8727257410044392,1.0,5.0,10000000.0,128.0,10000.0,0.0080996484649539,0.2259625161533395,0.939871857812622,5.0,5.58060491468251,6.495065242578654,264.232,660.8674058374041,396.6354058374041
14,20,2.6,32392.73,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,7.976307249670706,7.212308798458481,2910.161000000001,1355.0194315624642,-1555.1415684375368
14,20,2.6,32392.73,0.0001545244563233,64.0,1856.0,256.0,3.0,0.8302027333499262,1.0,5.0,10000000.0,256.0,10000.0,0.0047701529384198,0.228687322705845,0.9279871088611796,3.0,7.183201295299894,8.199942270829856,1316.1180000000006,3639.740124359481,2323.62212435948
10,10,0.0,16384.0,0.000833096805324,128.0,4608.0,256.0,1.0,0.8292644281473655,1.0,5.0,10000000.0,128.0,10000.0,0.006147974834789,0.1007080105726905,0.9447443777963288,5.0,5.952242833954201,6.21648517021596,383.61500000000007,499.9394172979119,116.32441729791185
14,20,2.6,32392.73,0.000659332242646,128.0,4608.0,64.0,3.0,0.9107627325572176,1.0,5.0,10000000.0,64.0,10000.0,0.0038073097374581,0.250973831381815,0.937391402416552,4.0,5.31222520267134,6.2075476110695265,201.8009999999999,495.4821896650563,293.6811896650564
12,14,1.3,16049.62,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,4.277582365800408,4.4151711770934385,71.06600000000002,81.6959953547388,10.629995354738782
14,20,2.6,32392.73,0.0005160915457478,128.0,1408.0,256.0,3.0,0.9409402322200624,1.0,5.0,10000000.0,64.0,10000.0,0.0089722182684375,0.1740240259125117,0.9264621332826228,4.0,6.906488476927131,6.1875201929963435,997.7339999999999,485.63784077527225,-512.0961592247277
14,20,2.6,32392.73,0.0009805725773178,256.0,3584.0,64.0,1.0,0.9639772663482402,1.0,5.0,10000000.0,64.0,10000.0,0.0087930158657845,0.1380920392180316,0.9028974228573706,3.0,5.538144961938637,4.301576254657617,253.20599999999993,72.81605494727506,-180.38994505272487
12,14,1.3,16049.62,0.0007573449059949,256.0,9472.0,128.0,2.0,0.9000937627699251,1.0,5.0,10000000.0,128.0,10000.0,0.0057337032515716,0.1323493059724395,0.9293981664663518,5.0,5.798631942288363,5.408499140806423,328.84799999999996,222.29619990407267,-106.55180009592729
14,20,2.6,32392.73,7.862660201473232e-05,64.0,1472.0,128.0,1.0,0.9004130122562546,1.0,5.0,10000000.0,64.0,10000.0,0.0010451775658691,0.2822211500117129,0.9013743496755996,4.0,6.529240720210366,6.163208977305871,683.8779999999999,473.94973496357323,-209.9282650364267
14,20,2.6,32392.73,0.0009674298246422,128.0,3456.0,256.0,1.0,0.8162493350851261,1.0,5.0,10000000.0,256.0,10000.0,0.0079612726169374,0.1427292981760321,0.9226287290561318,5.0,7.040398902656393,7.468106779416932,1140.8430000000003,1750.2879706038414,609.444970603841
10,10,0.0,16384.0,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,5.8189398440436495,6.512916474922185,335.61499999999995,672.7886424890513,337.17364248905136
16,22,1.4,15868.82,0.0001403539248961,256.0,8960.0,64.0,1.0,0.9224374192465162,1.0,5.0,10000000.0,64.0,10000.0,0.0007618888449589,0.1677612458391145,0.920998868705282,5.0,5.914362095973931,4.962417639648814,369.3179999999998,141.9389533767087,-227.37904662329112
14,20,2.6,32392.73,0.0007395079109676,128.0,4736.0,256.0,2.0,0.8397507540610853,1.0,5.0,10000000.0,128.0,10000.0,0.0083310196361008,0.1341777462181367,0.9386731455223476,3.0,7.376081251748881,7.352516558729017,1596.3180000000002,1559.1177196786964,-37.20028032130381
14,20,2.6,32392.73,0.0006246523034081,64.0,960.0,256.0,1.0,0.965813937620432,1.0,5.0,10000000.0,128.0,10000.0,0.0076618206852818,0.2969583959912453,0.9446076520121076,3.0,4.615783663247703,5.657587574174846,100.0670000000001,285.45675265717915,185.38975265717903
10,10,0.0,16384.0,0.0001799458895364,32.0,1024.0,64.0,3.0,0.9605039130411854,1.0,5.0,10000000.0,256.0,10000.0,0.0039708822296822,0.298120695368596,0.938803369559695,5.0,4.322024475337474,5.116742798458112,74.34099999999998,165.79121129492904,91.45021129492906
6,12,3.59,40908.49,0.000140012652825,128.0,4096.0,256.0,1.0,0.8624843439802921,1.0,5.0,10000000.0,256.0,10000.0,0.0010174836375794,0.116335535363039,0.9428653154003178,5.0,6.283712430363862,7.215908456801751,534.7739999999999,1359.909434111963,825.1354341119631
14,20,2.6,32392.73,0.00052753337138,128.0,4864.0,128.0,3.0,0.915710622801062,1.0,5.0,10000000.0,256.0,10000.0,0.0033679981582074,0.2311777541283005,0.9332092203319324,4.0,6.038460245042654,6.56535012745485,418.2470000000002,709.0604643422942,290.81346434229397
14,20,2.6,32392.73,0.0007035215895117,64.0,1984.0,128.0,1.0,0.922265227354593,1.0,5.0,10000000.0,256.0,10000.0,0.0006931694943541,0.2008249553549361,0.9253575515814983,5.0,5.554880219940948,6.063472130421431,257.4960000000001,428.8653974172149,171.36939741721483
8,16,2.97,15264.3,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,5.401717461836967,5.005349785392402,220.78700000000018,148.2092652529851,-72.57773474701509
14,20,2.6,32392.73,0.0008716104014086,64.0,640.0,128.0,2.0,0.8185615287604323,1.0,5.0,10000000.0,128.0,10000.0,0.0069542510453773,0.1875455722499538,0.9379443478644758,3.0,7.525587143457293,7.415298557602081,1853.9020000000005,1660.205059766221,-193.69694023377951
14,20,2.6,32392.73,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,7.7788051006267,7.888902801370287,2388.418000000001,2666.515520078655,278.0975200786538
10,10,0.0,16384.0,0.0008130340731216,128.0,4352.0,64.0,1.0,0.8125066944582607,1.0,5.0,10000000.0,256.0,10000.0,0.0003141694196482,0.105540017912639,0.9118654255558118,5.0,6.416727380539527,5.976180547822714,610.9969999999998,392.93288329597596,-218.0641167040239
14,20,2.6,32392.73,7.311317129670984e-05,256.0,4864.0,64.0,1.0,0.8630565963057405,1.0,5.0,10000000.0,64.0,10000.0,0.0079299285208226,0.1468757856513578,0.9374719675958146,3.0,8.514492547959328,6.288711896610479,4985.515000000004,537.4592909463797,-4448.055709053624
8,16,2.36,15264.3,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,5.797403349600328,6.26177166289056,328.443,523.1467293099998,194.70372930999986
14,20,2.6,32392.73,0.000537026050193,128.0,4480.0,64.0,1.0,0.981539648818304,1.0,5.0,10000000.0,64.0,10000.0,0.0025635445123951,0.1571982075423139,0.9007240971106638,5.0,5.237940838953685,4.643249598254553,187.28200000000004,102.88137241553117,-84.40062758446886
14,20,2.6,32392.73,0.0008444072667226,256.0,5632.0,64.0,2.0,0.9114288913093066,1.0,5.0,10000000.0,128.0,10000.0,0.0022755840936805,0.2809709729663922,0.9418908840376624,5.0,5.2683425777961,5.762289484918001,193.09400000000008,317.07572549467136,123.98172549467128
14,20,2.6,32392.73,0.0005467254902921,128.0,2304.0,256.0,3.0,0.9935670388040624,1.0,5.0,10000000.0,128.0,10000.0,0.0001907103784327,0.2430404701453319,0.9272113376438426,3.0,5.657207854355898,5.5529967038091375,285.34800000000007,257.00957685072007,-28.338423149280004
14,20,2.6,32392.73,0.0006161721573314,32.0,896.0,256.0,1.0,0.9009616866046292,1.0,5.0,10000000.0,128.0,10000.0,0.0012408233831457,0.1040660295922484,0.9011377915988312,4.0,5.645556432280142,6.360807396160664,282.0309999999999,577.713418808624,295.68241880862416
6,12,3.59,40908.49,0.0007404134840487,256.0,6656.0,64.0,2.0,0.9059393066559824,1.0,5.0,10000000.0,128.0,10000.0,0.0060175512586085,0.2212436725743775,0.9493291286450648,4.0,5.167502281417742,5.722368664895616,174.47599999999997,304.627996565883,130.15199656588302
14,20,2.6,32392.73,0.0005990990297062,256.0,3328.0,64.0,1.0,0.8666934762868731,1.0,5.0,10000000.0,256.0,10000.0,0.0013495441716637,0.1770450328615039,0.9085973800544208,4.0,5.8899632417758765,6.118078003944589,360.3920000000001,452.9912859637008,92.59928596370071
6,12,3.59,40908.49,0.0007152627264608,128.0,2688.0,128.0,1.0,0.8220343661230889,1.0,5.0,10000000.0,256.0,10000.0,0.008292707577901,0.2814366556755638,0.9055296376177524,4.0,5.828863261277841,6.887158436103524,338.9720000000001,978.6138232581211,639.641823258121
10,10,0.0,16384.0,0.0006729990795241,128.0,3968.0,256.0,2.0,0.8849288469801632,1.0,5.0,10000000.0,64.0,10000.0,0.006302688276225,0.2297752260775027,0.9441938304376214,4.0,5.251304372276284,5.643089938157373,189.81499999999997,281.333765917296,91.51876591729601
14,20,2.6,32392.73,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,5.880630746985108,6.343913432648873,357.03500000000014,568.0187764691225,210.98377646912235
10,10,0.0,16384.0,0.0001081427047814,128.0,3584.0,256.0,1.0,0.9141043758176302,1.0,5.0,10000000.0,256.0,10000.0,0.0007212476996914,0.2859784480629235,0.9083902429818398,3.0,5.053675626285081,5.242265986077106,155.597,188.09811097847575,32.50111097847574
14,20,2.6,32392.73,0.0005757457232166,128.0,3584.0,128.0,1.0,0.8152428982452357,1.0,5.0,10000000.0,256.0,10000.0,0.0056253634670881,0.2900054289138136,0.9332032435961376,5.0,7.730091751376382,7.445992249288845,2274.811,1711.984156475843,-562.8268435241571
14,20,2.6,32392.73,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,7.534357660507599,7.176876043441162,1870.2420000000006,1307.8131896197583,-562.4288103802423
14,20,2.6,32392.73,7.264877054117436e-05,128.0,3328.0,256.0,2.0,0.870955503090817,1.0,5.0,10000000.0,64.0,10000.0,0.0060040478134002,0.2094643530543008,0.907464797037748,3.0,6.941391195379892,6.925787119979272,1033.2080000000005,1017.1953962303456,-16.012603769654902
14,20,2.6,32392.73,0.0002085360085069,128.0,3968.0,256.0,2.0,0.8753221478845655,1.0,5.0,10000000.0,128.0,10000.0,0.0075346459480756,0.1982248629669347,0.9286993088770394,3.0,7.171292701184757,7.037426601024947,1300.5259999999996,1137.4541370446213,-163.07186295537826
14,20,2.6,32392.73,0.0006082017716365,64.0,1984.0,128.0,2.0,0.8684565812003526,1.0,5.0,10000000.0,256.0,10000.0,0.0094116188449098,0.1630070384674116,0.9336497349151552,5.0,7.766266039183407,7.083136944479809,2358.6440000000002,1190.700960967066,-1167.9430390329342
12,14,1.3,16049.62,0.0006432862998521,32.0,864.0,128.0,3.0,0.8974067765375332,1.0,5.0,10000000.0,128.0,10000.0,0.0021911701666305,0.1855791642733627,0.9294997983807612,5.0,5.744399648202072,6.202641509803751,311.43599999999986,493.0523631272227,181.61636312722283
14,20,2.6,32392.73,0.0007779437352386,128.0,4864.0,128.0,1.0,0.850905245439579,1.0,5.0,10000000.0,256.0,10000.0,0.0045018463677233,0.2644543121157859,0.9448793579329432,5.0,6.794594419591577,6.974392891956874,892.0069999999997,1067.9080495709263,175.9010495709266
16,22,1.4,15868.82,0.0008773005942126,64.0,1792.0,128.0,3.0,0.9926159844263412,1.0,5.0,10000000.0,256.0,10000.0,0.0081555934025918,0.2747841487842259,0.90896498073443,4.0,5.111053617214763,4.814352347788057,164.84500000000003,122.26695233788507,-42.578047662114955
14,20,2.6,32392.73,0.0006749797712473,128.0,2944.0,64.0,2.0,0.9513618368802128,1.0,5.0,10000000.0,128.0,10000.0,0.0053706717230942,0.197455170252159,0.9421174204469688,4.0,5.678197964443367,5.5295735637143215,291.422,251.03641063330204,-40.385589366697985
14,20,2.6,32392.73,0.0005478777280489,32.0,448.0,64.0,1.0,0.9927504592085588,1.0,5.0,10000000.0,256.0,10000.0,0.0042827291050753,0.1111911123689546,0.9497579139438252,3.0,5.457016258986142,5.186933164153318,233.39700000000002,177.91899547234493,-55.47800452765509
