cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,normalize,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,os_name_Windows,time_to_convergence
14,20,2.6,32392.73,7.96,648.93,30.9,656.25,0.0001272768514696,64,1088,False,128,2,0.9302627815556715,1.0,5,10000000,256,10000,0.0017082665376534,0.1674544418328878,0.9295806193218578,5,1463.826,100.0,0.0,350000.0,True,609.463
14,20,2.6,32392.73,11.44,660.47,35.07,665.51,0.0001022714616846,128,4992,False,128,2,0.8241352976963462,1.0,5,10000000,128,10000,0.0054863177074923,0.2986760137625718,0.9392741780955908,5,2631.319,100.0,0.0,1880000.0,True,2603.822
14,20,2.6,32392.73,12.51,652.0,25.2,653.88,0.0005855283773915,128,2688,False,256,3,0.9851354974125798,1.0,5,10000000,128,10000,0.0012524048972968,0.1315751486225693,0.9375607818097016,4,411.601,100.0,0.0,140000.0,True,236.935
14,20,2.6,32392.73,11.69,657.44,38.7,659.47,0.0007007901987528,128,3584,False,128,2,0.9836240339580464,1.0,5,10000000,128,10000,0.0031712249785291,0.2734471422609564,0.9165778449740878,3,10636.057,47.647,49.666,90000.0,True,102.952
14,20,2.6,32392.73,12.28,661.8,34.11,666.05,0.0001410662878363,256,5888,False,64,1,0.8401330285906342,1.0,5,10000000,256,10000,0.0006266264744602,0.278063632770877,0.9247388686984714,5,2831.021,100.0,0.0,1560000.0,True,1792.307
14,20,2.6,32392.73,8.37,522.33,29.23,659.89,0.0007195343310407,64,960,False,256,3,0.8760620977764068,1.0,5,10000000,64,10000,0.0078392921095363,0.2923411303023551,0.9471927970581416,3,18254.784,0.304,0.206,1770000.0,True,2910.161
14,20,2.6,32392.73,7.71,624.84,34.84,658.39,0.0002958294443953,32,1216,False,64,3,0.8237800829005761,1.0,5,10000000,256,10000,0.0092471290815655,0.1437228752293344,0.93360770204815,3,5983.16,100.0,0.0,1430000.0,True,2388.418
14,20,2.6,32392.73,9.98,641.17,20.05,642.71,0.0003365811258627,64,2176,False,64,3,0.9681116096978262,1.0,5,10000000,128,10000,0.0057461900491208,0.1373272234953248,0.9171509774165756,5,495.241,100.0,0.0,110000.0,True,190.613
14,20,2.6,32392.73,14.31,661.61,25.79,672.97,6.032176438674095e-05,256,8960,False,256,1,0.9552619100329508,1.0,5,10000000,256,10000,0.0074886761996749,0.1267002856671161,0.9185013811274432,5,813.673,100.0,0.0,550000.0,True,661.903
14,20,2.6,32392.73,13.01,641.12,37.96,642.62,0.0008336836151297,128,2688,False,64,3,0.9746677641504088,1.0,5,10000000,64,10000,0.0024114771381834,0.2359427447128733,0.9001750175181455,5,577.512,100.0,0.0,390000.0,True,548.616
14,20,2.6,32392.73,9.57,647.36,39.38,652.29,0.0005477300191799,64,704,False,64,3,0.8037052557881413,1.0,5,10000000,256,10000,0.0080239962397639,0.1012981891569896,0.9231846614251956,3,1732.279,100.0,0.0,1350000.0,True,1706.965
14,20,2.6,32392.73,8.2,653.92,35.08,660.38,0.0006664679826128,64,1216,False,128,3,0.8136881176000125,1.0,5,10000000,256,10000,0.0004321551189046,0.1022764014158971,0.9373103471483548,5,17507.702,100.0,0.0,8970000.0,True,15717.536
14,20,2.6,32392.73,12.69,659.4,27.23,662.01,0.00059333416062,256,8704,False,256,3,0.910312608954293,1.0,5,10000000,64,10000,0.0038794411551623,0.1181507711743066,0.922938021685934,5,383.576,100.0,0.0,240000.0,True,357.035
14,20,2.6,32392.73,14.47,654.68,27.31,660.23,0.0009276171639859,256,5632,False,256,3,0.9034811093739544,1.0,5,10000000,64,10000,0.0097887160242224,0.2778751181149779,0.9341504102880492,4,422.931,100.0,0.0,150000.0,True,205.606
14,20,2.6,32392.73,7.16,650.0,41.97,651.92,0.0006432862998521,32,864,False,128,3,0.8974067765375332,1.0,5,10000000,128,10000,0.0021911701666305,0.1855791642733627,0.9294997983807612,5,20794.129,100.0,0.0,390000.0,True,934.464
14,20,2.6,32392.73,12.09,657.67,29.36,662.03,6.053211499471096e-05,128,4736,False,128,2,0.8591621021441249,1.0,5,10000000,64,10000,0.004466828289506,0.2363801024738957,0.9018303406452448,4,2380.887,100.0,0.0,1100000.0,True,1363.996
14,20,2.6,32392.73,5.18,657.02,13.61,657.98,0.0007482326440959,256,9984,False,256,1,0.8672170962740775,1.0,5,10000000,64,10000,0.0091836069607918,0.2325524851017771,0.912597159840336,3,253.182,100.0,0.0,220000.0,True,233.621
14,20,2.6,32392.73,6.74,652.03,32.69,654.61,0.0004118282666943,64,960,False,64,2,0.8466349072955376,1.0,5,10000000,256,10000,0.0005835262559985,0.21778158612916,0.9115261279276452,4,13272.886,76.825,40.329,300000.0,True,400.373
14,20,2.6,32392.73,8.06,646.83,25.07,648.26,0.0002434898167488,32,1280,False,256,3,0.9597207343817268,1.0,5,10000000,128,10000,0.0023534312999739,0.1004542980855699,0.9082313915551964,5,1159.169,100.0,0.0,330000.0,True,954.264
14,20,2.6,32392.73,13.66,649.7,35.81,652.43,0.0008444072667226,256,5632,False,64,2,0.9114288913093066,1.0,5,10000000,128,10000,0.0022755840936805,0.2809709729663922,0.9418908840376624,5,280.649,100.0,0.0,160000.0,True,193.094
14,20,2.6,32392.73,12.42,644.62,27.49,646.04,0.0006169830058492,256,4608,False,64,1,0.9277825056155712,1.0,5,10000000,64,10000,0.0014828717569416,0.2872367824788522,0.9341218219188208,3,251.367,100.0,0.0,230000.0,True,233.167
14,20,2.6,32392.73,7.96,642.76,26.35,652.4,0.0003264473137525,128,1280,False,64,2,0.9385790537143148,1.0,5,10000000,256,10000,0.0047346322330458,0.2794200522059673,0.9385624421166574,5,707.885,100.0,0.0,130000.0,True,176.37
14,20,2.6,32392.73,8.01,647.8,31.5,653.71,0.0001046097794347,128,1280,False,64,1,0.8566442645119923,1.0,5,10000000,256,10000,0.0098162983178664,0.1966377538733674,0.9417844817698062,5,2021.508,100.0,0.0,1200000.0,True,1427.4969999999998
14,20,2.6,32392.73,5.23,644.69,12.17,649.37,0.0008314982299253,32,608,False,128,2,0.8813302059093284,1.0,5,10000000,64,10000,0.0090805855636002,0.2197371815131372,0.9267577541081616,5,3058.39,100.0,0.0,570000.0,True,1197.911
14,20,2.6,32392.73,8.47,640.43,30.58,641.61,0.0008077987792254,64,1088,False,64,2,0.8493598032718769,1.0,5,10000000,128,10000,0.0066989970494567,0.1971362765236704,0.9050122631982204,5,714.238,100.0,0.0,440000.0,True,684.094
14,20,2.6,32392.73,13.47,652.55,34.11,654.08,0.0003571304001639,256,7936,False,128,1,0.990398173332706,1.0,5,10000000,64,10000,0.0041832440784544,0.2734107446299724,0.9355643299946406,5,271.179,100.0,0.0,170000.0,True,205.862
14,20,2.6,32392.73,7.71,650.43,22.9,657.16,0.0002862311921183,32,480,False,256,2,0.8325309531648666,1.0,5,10000000,256,10000,0.0066351751370954,0.1063943170637735,0.9068234528094176,3,1758.41,100.0,0.0,1040000.0,True,1726.106
14,20,2.6,32392.73,10.34,652.0,29.36,655.91,1.812029675167945e-05,64,1792,False,128,3,0.9422609960062134,1.0,5,10000000,64,10000,0.0032859494995598,0.2250047175817888,0.9147685258691722,3,3187.196,100.0,0.0,510000.0,True,707.603
14,20,2.6,32392.73,6.87,574.59,34.39,667.61,0.0004546325086604,64,768,False,256,3,0.9580784388454202,1.0,5,10000000,256,10000,0.0008437060809234,0.2170109615247402,0.905300913451724,5,20316.722,69.094,45.842,540000.0,True,1061.091
14,20,2.6,32392.73,9.48,643.56,28.66,652.29,9.686026552412576e-05,64,640,False,128,2,0.9461804946212246,1.0,5,10000000,256,10000,0.0077060209431578,0.2535991866539615,0.9204908727056844,3,838.308,100.0,0.0,630000.0,True,814.081
14,20,2.6,32392.73,8.4,647.28,25.77,651.73,7.942933036962685e-05,32,1280,False,64,2,0.9421815090377624,1.0,5,10000000,128,10000,0.0018583798057716,0.2200862127688558,0.924222281653634,5,2957.878,100.0,0.0,500000.0,True,955.014
14,20,2.6,32392.73,5.36,639.93,20.61,646.12,0.0007186020405819,32,576,False,64,1,0.8955448880563499,1.0,5,10000000,64,10000,0.0033096050406096,0.1345164091886919,0.947374180140468,5,1269.846,100.0,0.0,480000.0,True,796.828
14,20,2.6,32392.73,12.83,668.34,45.83,675.92,3.521371115082189e-05,256,10240,False,256,1,0.9347789823580556,1.0,5,10000000,128,10000,0.0067245885975391,0.2992262148526882,0.9374997388605744,4,1461.097,100.0,0.0,1290000.0,True,1439.15
14,20,2.6,32392.73,11.35,647.78,30.07,649.64,0.0009986595484827,128,4736,False,64,2,0.9075036825896248,1.0,5,10000000,128,10000,0.0064912940322461,0.1405389130835535,0.9414849838568196,5,370.616,100.0,0.0,270000.0,True,345.035
14,20,2.6,32392.73,7.61,650.34,31.53,654.33,0.0004822065788146,64,896,False,256,2,0.8974488189041738,1.0,5,10000000,64,10000,0.0089301734424053,0.2896559436817747,0.920488187739078,4,3733.839,100.0,0.0,300000.0,True,478.714
14,20,2.6,32392.73,5.66,641.82,19.3,647.09,0.0002189168877138,32,576,False,64,3,0.9884529113323808,1.0,5,10000000,64,10000,0.0079367646971794,0.2824061530317845,0.9370940726860448,3,1676.456,100.0,0.0,210000.0,True,330.958
14,20,2.6,32392.73,10.18,640.81,31.3,642.43,0.0005815405774381,64,1600,False,128,3,0.9334724102958152,1.0,5,10000000,64,10000,0.001226223353789,0.2529948824679564,0.9223386890421342,3,484.877,100.0,0.0,330000.0,True,457.441
14,20,2.6,32392.73,11.64,661.28,24.36,672.23,0.0005185577361297,128,4096,False,256,3,0.8531731098242353,1.0,5,10000000,256,10000,0.0067986087550005,0.2943042552442919,0.9445186901726644,5,897.722,100.0,0.0,530000.0,True,864.174
14,20,2.6,32392.73,9.83,652.85,28.63,657.37,0.0007710347103568,128,2048,False,128,1,0.9826439540627931,1.0,5,10000000,64,10000,0.0056853368553967,0.2475090518110182,0.922541493223549,4,2072.446,100.0,0.0,90000.0,True,108.243
14,20,2.6,32392.73,9.75,638.77,29.18,640.7,0.0002156696819771,128,1408,False,128,1,0.947742314786398,1.0,5,10000000,128,10000,0.0087717079937608,0.1255835055495512,0.9226274647290158,3,343.819,100.0,0.0,300000.0,True,324.266
14,20,2.6,32392.73,11.04,652.69,30.16,660.2,0.0002420204354427,128,3456,False,64,1,0.8568616835259862,1.0,5,10000000,256,10000,0.0038189146827705,0.1112861207543467,0.908510595144911,3,1070.025,100.0,0.0,620000.0,True,635.451
14,20,2.6,32392.73,11.37,662.1,39.93,666.11,0.0007296891567097,128,1920,False,256,3,0.820981043805113,1.0,5,10000000,128,10000,0.0090103468361506,0.2600694358401345,0.9266802404397368,3,5354.34,100.0,0.0,2880000.0,True,3638.671
14,20,2.6,32392.73,6.95,657.72,27.04,661.92,0.0005322415479152,32,704,False,256,3,0.9493590196289928,1.0,5,10000000,128,10000,0.0040460976511208,0.2945051875124879,0.9094773141915364,3,12257.014,100.0,0.0,5590000.0,True,12212.573
14,20,2.6,32392.73,9.54,649.32,44.39,656.19,0.0002972626472387,128,1664,False,128,3,0.8387178406091331,1.0,5,10000000,64,10000,0.0087047596552732,0.1822365627600881,0.9452424747822188,3,1285.753,100.0,0.0,1070000.0,True,1261.432
14,20,2.6,32392.73,6.39,639.61,17.82,648.44,0.0005830226505434,32,960,False,64,3,0.9126975263097132,1.0,5,10000000,64,10000,0.0097138225080925,0.2354892769243483,0.9442719355059842,3,1056.253,100.0,0.0,650000.0,True,1023.911
14,20,2.6,32392.73,8.19,644.88,29.17,652.32,0.0004769131331688,32,1280,False,64,2,0.8597561416703117,1.0,5,10000000,128,10000,0.0032363156569373,0.1280907948473124,0.9470757065831846,4,1440.47,100.0,0.0,290000.0,True,477.525
14,20,2.6,32392.73,11.12,641.62,27.05,642.66,0.0004805243828181,64,2368,False,64,3,0.9534640477757425,1.0,5,10000000,128,10000,0.0060265550221734,0.1556705621294095,0.9085280224750978,5,488.523,100.0,0.0,80000.0,True,140.004
14,20,2.6,32392.73,5.62,662.24,17.88,664.71,7.118567114627545e-05,32,448,False,256,3,0.8341813531212744,1.0,5,10000000,256,10000,0.0093022845072534,0.1704134973164872,0.9466456348948726,4,14572.349,100.0,0.0,5520000.0,True,13701.656
14,20,2.6,32392.73,8.87,654.77,23.9,662.09,0.0005160915457478,128,1408,False,256,3,0.9409402322200624,1.0,5,10000000,64,10000,0.0089722182684375,0.1740240259125117,0.9264621332826228,4,1308.189,100.0,0.0,650000.0,True,997.734
14,20,2.6,32392.73,6.46,637.3,21.32,638.25,0.0007180634071636,64,896,False,128,1,0.9237945040736464,1.0,5,10000000,64,10000,0.0088544946627627,0.1617935603776417,0.9031857903788324,5,333.974,100.0,0.0,80000.0,True,123.468
14,20,2.6,32392.73,11.07,645.14,28.66,654.7,0.00010860830008,128,2176,False,128,2,0.967541554527307,1.0,5,10000000,128,10000,0.0056483644378814,0.150787733448102,0.904289292866442,5,830.282,100.0,0.0,140000.0,True,201.245
14,20,2.6,32392.73,7.38,642.26,24.91,644.14,0.0008593469360368,32,960,False,256,2,0.9926164440723566,1.0,5,10000000,128,10000,0.0075095668337609,0.1171214295464463,0.9373722324824268,3,635.874,100.0,0.0,200000.0,True,339.315
14,20,2.6,32392.73,6.91,638.13,19.21,639.02,0.0008478459025035,32,992,False,64,2,0.9229455809068696,1.0,5,10000000,64,10000,0.0039712328674356,0.2614288941984773,0.9094183805319274,3,483.137,100.0,0.0,280000.0,True,451.871
14,20,2.6,32392.73,8.12,651.31,25.59,653.3,0.000642135720848,64,1280,False,128,2,0.8439727838642646,1.0,5,10000000,64,10000,0.0047971517138134,0.2441549483891201,0.9408494398081648,4,6579.524,100.0,0.0,2770000.0,True,4301.709
14,20,2.6,32392.73,13.56,662.35,46.92,673.23,0.0007519856926134,256,10240,False,256,1,0.8642948352836183,1.0,5,10000000,256,10000,0.0049507996882642,0.1583522323290828,0.9237038507391468,4,569.638,100.0,0.0,470000.0,True,506.617
14,20,2.6,32392.73,11.39,646.89,41.97,657.63,0.000947935041123,128,3968,False,128,3,0.9023716394032516,1.0,5,10000000,64,10000,0.001611146761731,0.2200688180813768,0.9127087724134584,5,760.492,100.0,0.0,160000.0,True,238.957
14,20,2.6,32392.73,14.56,655.22,30.56,657.46,0.0004920157518276,256,8448,False,64,2,0.940010387757702,1.0,5,10000000,128,10000,0.0020507624863985,0.2243380442563173,0.9262616821540248,3,218.035,100.0,0.0,180000.0,True,198.929
14,20,2.6,32392.73,6.21,657.28,24.35,661.31,0.0007762244033922,64,640,False,256,3,0.8148571001213684,1.0,5,10000000,128,10000,0.005995801602587,0.1162488519174129,0.9055099630447756,3,4696.452,100.0,0.0,2890000.0,True,4666.892
14,20,2.6,32392.73,13.71,665.77,28.89,671.33,0.000558983974298,256,9728,False,64,1,0.8375609976184453,1.0,5,10000000,64,10000,0.0081658624402651,0.2854107737230623,0.9372747203528736,3,1292.083,100.0,0.0,1280000.0,True,1272.951
14,20,2.6,32392.73,14.1,658.26,37.75,667.32,0.000960402906087,256,7936,False,64,2,0.8646205806883188,1.0,5,10000000,256,10000,0.0040268390586381,0.2939056892363807,0.9297585725424298,3,618.004,100.0,0.0,530000.0,True,487.311
14,20,2.6,32392.73,10.64,642.15,28.64,643.32,0.0009265782282575,128,3456,False,128,1,0.9522211308752754,1.0,5,10000000,128,10000,0.0089554040419898,0.2017196239227772,0.9029693008436812,4,235.909,100.0,0.0,100000.0,True,124.159
14,20,2.6,32392.73,10.38,648.09,26.34,649.95,0.000537026050193,128,4480,False,64,1,0.981539648818304,1.0,5,10000000,64,10000,0.0025635445123951,0.1571982075423139,0.9007240971106638,5,608.644,100.0,0.0,130000.0,True,187.282
14,20,2.6,32392.73,11.93,654.58,37.3,659.2,0.0008822374338641,128,3712,False,64,3,0.9191183104169848,1.0,5,10000000,128,10000,0.0070241662375712,0.2799883434358029,0.9367752147903354,5,2587.844,100.0,0.0,270000.0,True,374.732
14,20,2.6,32392.73,11.99,642.27,28.73,643.82,0.0006749797712473,128,2944,False,64,2,0.9513618368802128,1.0,5,10000000,128,10000,0.0053706717230942,0.197455170252159,0.9421174204469688,4,549.989,100.0,0.0,250000.0,True,291.422
14,20,2.6,32392.73,6.63,636.72,19.26,637.77,0.0009554040687058,32,768,False,64,1,0.9867448929505492,1.0,5,10000000,128,10000,0.0062244700512933,0.2526620589455663,0.9325866535443816,3,384.628,100.0,0.0,170000.0,True,221.961
14,20,2.6,32392.73,5.32,638.52,25.07,639.39,0.000875689211519,32,672,False,64,2,0.9562652466733036,1.0,5,10000000,128,10000,0.0082247085628737,0.2590856384152936,0.9053956409324316,3,624.209,100.0,0.0,90000.0,True,147.552
14,20,2.6,32392.73,10.42,641.36,21.37,650.9,0.0006696934688147,64,2368,False,64,2,0.843949425763517,1.0,5,10000000,64,10000,0.0005867684266394,0.1477786906303826,0.91258143299769,5,791.978,100.0,0.0,490000.0,True,760.005
14,20,2.6,32392.73,10.24,653.43,27.91,662.21,0.0004831658774254,64,1728,False,256,2,0.9186810452780614,1.0,5,10000000,128,10000,0.0067267989337109,0.1412293357392838,0.9077683645728646,5,1248.727,100.0,0.0,500000.0,True,802.874
14,20,2.6,32392.73,10.59,639.41,34.37,640.64,0.0009672714495494,64,1920,False,128,1,0.8580756953697567,1.0,5,10000000,64,10000,0.009132287722386,0.2309647280956592,0.9189516123718028,4,421.815,100.0,0.0,300000.0,True,395.574
14,20,2.6,32392.73,9.57,646.38,25.07,648.11,0.0007423773509782,64,2368,False,128,3,0.9363163260111256,1.0,5,10000000,128,10000,0.0087011172744684,0.1105689347262278,0.919828082557254,3,550.915,100.0,0.0,360000.0,True,522.938
14,20,2.6,32392.73,5.18,639.24,17.87,645.84,0.0001668200634051,32,544,False,128,1,0.9867365058585024,1.0,5,10000000,64,10000,0.0041134463916753,0.1279154428479363,0.9243939037177878,5,1216.462,100.0,0.0,130000.0,True,235.396
14,20,2.6,32392.73,11.55,647.71,32.97,657.8,0.0006070441237003,128,3584,False,64,1,0.8229656404086182,1.0,5,10000000,64,10000,0.0034687476301109,0.2109180298912819,0.949513625999186,4,687.412,100.0,0.0,470000.0,True,507.722
14,20,2.6,32392.73,12.01,664.34,40.54,673.21,0.0001168194443182,256,3328,False,256,3,0.8716392985982085,1.0,5,10000000,256,10000,0.0086799901160733,0.2260563187338068,0.9168330352554256,3,1476.501,100.0,0.0,700000.0,True,797.068
14,20,2.6,32392.73,10.24,656.88,34.09,662.87,0.0001196598207172,128,4608,False,64,3,0.8371522463972354,1.0,5,10000000,64,10000,0.0021879927163851,0.2623613454621341,0.928907515141334,3,1721.769,100.0,0.0,1440000.0,True,1699.078
14,20,2.6,32392.73,9.85,653.26,44.05,654.59,0.0006063726766787,64,1920,False,64,2,0.8984068173916561,1.0,5,10000000,256,10000,0.0012737759400113,0.2635876380933507,0.9035122006931592,5,14727.119,100.0,0.0,2590000.0,True,3882.442
14,20,2.6,32392.73,10.3,647.33,22.93,650.23,0.0001576052025575,128,3712,False,64,2,0.9224994968919532,1.0,5,10000000,256,10000,0.0036470293408024,0.1326268908259143,0.9103845356522814,4,349.115,100.0,0.0,210000.0,True,227.133
14,20,2.6,32392.73,8.56,635.74,23.02,636.5,0.0007348612615717,32,1248,False,64,3,0.8500915361374806,1.0,5,10000000,64,10000,0.0008031303959742,0.1063606313642261,0.90165644503675,5,670.908,100.0,0.0,290000.0,True,630.114
14,20,2.6,32392.73,9.12,645.71,34.13,655.41,0.0005111704366725,128,2816,False,64,2,0.9702268742986586,1.0,5,10000000,256,10000,0.0007793894963636,0.2336662927254652,0.9034268393980472,3,547.29,100.0,0.0,100000.0,True,119.501
14,20,2.6,32392.73,12.5,660.78,30.16,666.2,0.0003027582463624,128,1920,False,256,3,0.8946781463798595,1.0,5,10000000,128,10000,0.0073051731379932,0.21764049238728,0.9171506238152196,4,2063.529,100.0,0.0,790000.0,True,1113.551
14,20,2.6,32392.73,7.46,646.42,30.8,655.09,0.0004532754868127,32,960,False,256,2,0.9199196277040566,1.0,5,10000000,128,10000,0.0085358555451441,0.1681229607786535,0.9243458257548716,3,1203.092,100.0,0.0,520000.0,True,872.577
14,20,2.6,32392.73,11.82,653.73,34.15,664.81,0.000437798407092,256,4864,False,128,2,0.8900766465766495,1.0,5,10000000,128,10000,0.0098883869713521,0.1962543881883554,0.9337234255095628,5,736.218,100.0,0.0,580000.0,True,712.173
14,20,2.6,32392.73,10.76,657.87,29.26,662.95,0.0008345688438256,128,4864,False,64,3,0.9066698217145532,1.0,5,10000000,128,10000,0.0056822512982445,0.2926356333967953,0.9492552710949304,5,2289.61,100.0,0.0,530000.0,True,744.136
14,20,2.6,32392.73,12.12,662.12,28.8,675.77,0.0001543481157423,256,9216,False,256,1,0.8759817525056237,1.0,5,10000000,256,10000,0.0011792194251279,0.1807940852383742,0.9041074173716562,5,630.161,100.0,0.0,490000.0,True,552.011
14,20,2.6,32392.73,12.84,671.96,39.83,678.32,0.0004122269634995,256,8448,False,256,2,0.8037068128383269,1.0,5,10000000,128,10000,0.0023951744849496,0.1855743408371893,0.930055114156435,5,4949.043,100.0,0.0,3810000.0,True,4920.478
14,20,2.6,32392.73,10.31,640.75,20.74,642.1,0.0005518705577538,64,2112,False,64,1,0.9447469612936464,1.0,5,10000000,128,10000,0.0063802421854014,0.136973368400709,0.9149757002006896,5,323.288,100.0,0.0,110000.0,True,176.362
14,20,2.6,32392.73,10.72,643.76,22.89,645.31,0.0008486772242443,256,2816,False,64,1,0.8913296729834677,1.0,5,10000000,256,10000,0.0018923796404907,0.2621258575387564,0.9213749068251678,4,228.214,100.0,0.0,180000.0,True,206.312
14,20,2.6,32392.73,12.7,660.48,27.94,672.48,0.0001865796993411,256,8960,False,64,1,0.8994964723153682,1.0,5,10000000,64,10000,0.0063604958098244,0.2725465660373657,0.921726307845648,3,629.928,100.0,0.0,630000.0,True,611.903
14,20,2.6,32392.73,6.8,650.05,29.36,651.57,0.0008628682526455,64,832,False,64,3,0.8607182651658183,1.0,5,10000000,128,10000,0.0072438668196742,0.2880841142770087,0.928293689003387,4,14639.239,2.448,4.135,470000.0,True,682.494
14,20,2.6,32392.73,10.62,659.74,30.08,665.86,0.0007779437352386,128,4864,False,128,1,0.850905245439579,1.0,5,10000000,256,10000,0.0045018463677233,0.2644543121157859,0.9448793579329432,5,1901.087,100.0,0.0,680000.0,True,892.007
14,20,2.6,32392.73,8.02,644.32,23.64,645.84,0.0008157459575709,64,2176,False,128,1,0.9176738333953014,1.0,5,10000000,256,10000,0.0097878153243369,0.2157972916225,0.9326608271651232,4,344.418,100.0,0.0,110000.0,True,167.716
14,20,2.6,32392.73,5.98,654.05,19.95,659.31,3.720618315759131e-05,32,800,False,256,2,0.921272976560679,1.0,5,10000000,128,10000,0.0073390879466394,0.1934576748962701,0.9349877908662898,4,3199.311,100.0,0.0,240000.0,True,478.552
14,20,2.6,32392.73,9.82,661.11,34.36,666.12,7.703622847604975e-05,128,1664,False,256,3,0.9675765141460624,1.0,5,10000000,128,10000,0.0095987806706034,0.1322096650945773,0.930740303387966,5,3143.967,100.0,0.0,920000.0,True,1466.912
14,20,2.6,32392.73,9.09,663.21,31.98,669.63,0.0001545244563233,64,1856,False,256,3,0.8302027333499262,1.0,5,10000000,256,10000,0.0047701529384198,0.228687322705845,0.9279871088611796,3,2335.981,100.0,0.0,810000.0,True,1316.118
14,20,2.6,32392.73,12.2,644.91,32.67,655.62,0.0005332880356032,64,2112,False,64,3,0.9653209589795602,1.0,5,10000000,128,10000,0.007805971498384,0.268476909192425,0.912644374010254,4,839.654,100.0,0.0,100000.0,True,146.559
14,20,2.6,32392.73,13.12,668.47,31.51,682.07,0.0007098017168883,256,8192,False,256,3,0.8431608094114917,1.0,5,10000000,64,10000,0.0047544403279546,0.1891457088569128,0.9369694468729908,3,1269.962,100.0,0.0,880000.0,True,997.227
14,20,2.6,32392.73,8.68,652.96,33.8,660.5,0.0003761276587325,128,1408,False,256,2,0.882973356927224,1.0,5,10000000,128,10000,0.0034131960124673,0.2520192207399074,0.939594353292224,3,916.432,100.0,0.0,550000.0,True,672.423
14,20,2.6,32392.73,13.88,652.72,27.19,654.77,0.00052753337138,128,4864,False,128,3,0.915710622801062,1.0,5,10000000,256,10000,0.0033679981582074,0.2311777541283005,0.9332092203319324,4,442.731,100.0,0.0,310000.0,True,418.247
14,20,2.6,32392.73,7.24,649.48,30.56,653.74,0.0008943229030717,64,1088,False,256,1,0.8115846552666449,1.0,5,10000000,128,10000,0.0056406324428463,0.1845312977037491,0.9293635103557512,4,2245.764,100.0,0.0,1630000.0,True,2055.599
