cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
10,10,0.0,16384.0,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,643.84
10,10,0.0,16384.0,0.0003703365754788,32.0,992.0,64.0,2.0,0.9735847586795132,1.0,5.0,10000000.0,256.0,10000.0,0.0095626246002611,0.2247974419905218,0.9239033022699336,5.0,642.0
10,10,0.0,16384.0,0.0004822065788146,64.0,896.0,256.0,2.0,0.8974488189041738,1.0,5.0,10000000.0,64.0,10000.0,0.0089301734424053,0.2896559436817747,0.920488187739078,4.0,650.31
10,10,0.0,16384.0,0.0003496020037532,128.0,4224.0,128.0,1.0,0.9344973810043552,1.0,5.0,10000000.0,128.0,10000.0,0.0019713448386512,0.1828539476930745,0.9139570778902288,5.0,653.17
10,10,0.0,16384.0,0.0005815405774381,64.0,1600.0,128.0,3.0,0.9334724102958152,1.0,5.0,10000000.0,64.0,10000.0,0.001226223353789,0.2529948824679564,0.9223386890421342,3.0,651.72
10,10,0.0,16384.0,0.0005185577361297,128.0,4096.0,256.0,3.0,0.8531731098242353,1.0,5.0,10000000.0,256.0,10000.0,0.0067986087550005,0.2943042552442919,0.9445186901726644,5.0,647.48
10,10,0.0,16384.0,0.0007710347103568,128.0,2048.0,128.0,1.0,0.9826439540627931,1.0,5.0,10000000.0,64.0,10000.0,0.0056853368553967,0.2475090518110182,0.922541493223549,4.0,649.33
10,10,0.0,16384.0,0.0002156696819771,128.0,1408.0,128.0,1.0,0.947742314786398,1.0,5.0,10000000.0,128.0,10000.0,0.0087717079937608,0.1255835055495512,0.9226274647290158,3.0,642.95
10,10,0.0,16384.0,8.056414551991214e-05,128.0,3712.0,64.0,2.0,0.9236554738288236,1.0,5.0,10000000.0,128.0,10000.0,0.0031200982756642,0.1083836322449538,0.9074770373884924,5.0,653.77
10,10,0.0,16384.0,0.0002420204354427,128.0,3456.0,64.0,1.0,0.8568616835259862,1.0,5.0,10000000.0,256.0,10000.0,0.0038189146827705,0.1112861207543467,0.908510595144911,3.0,655.86
10,10,0.0,16384.0,0.0007296891567097,128.0,1920.0,256.0,3.0,0.820981043805113,1.0,5.0,10000000.0,128.0,10000.0,0.0090103468361506,0.2600694358401345,0.9266802404397368,3.0,679.58
10,10,0.0,16384.0,0.0006726976660478,128.0,3840.0,64.0,1.0,0.9138172081728688,1.0,5.0,10000000.0,128.0,10000.0,0.0003097211759033,0.2633808371827422,0.924565696448708,5.0,651.12
10,10,0.0,16384.0,0.0005322415479152,32.0,704.0,256.0,3.0,0.9493590196289928,1.0,5.0,10000000.0,128.0,10000.0,0.0040460976511208,0.2945051875124879,0.9094773141915364,3.0,661.54
10,10,0.0,16384.0,0.0008858597462163,32.0,448.0,256.0,3.0,0.916097004770274,1.0,5.0,10000000.0,64.0,10000.0,0.0081754497056268,0.2547456576073997,0.9209597226723412,3.0,669.04
10,10,0.0,16384.0,5.64912949462991e-05,64.0,768.0,64.0,3.0,0.92962513674053,1.0,5.0,10000000.0,64.0,10000.0,0.0068931854564743,0.2156729961779794,0.939872892414412,4.0,647.54
10,10,0.0,16384.0,0.0002972626472387,128.0,1664.0,128.0,3.0,0.8387178406091331,1.0,5.0,10000000.0,64.0,10000.0,0.0087047596552732,0.1822365627600881,0.9452424747822188,3.0,653.3
10,10,0.0,16384.0,0.0004769131331688,32.0,1280.0,64.0,2.0,0.8597561416703117,1.0,5.0,10000000.0,128.0,10000.0,0.0032363156569373,0.1280907948473124,0.9470757065831846,4.0,640.11
10,10,0.0,16384.0,0.0004805243828181,64.0,2368.0,64.0,3.0,0.9534640477757425,1.0,5.0,10000000.0,128.0,10000.0,0.0060265550221734,0.1556705621294095,0.9085280224750978,5.0,648.13
10,10,0.0,16384.0,7.118567114627545e-05,32.0,448.0,256.0,3.0,0.8341813531212744,1.0,5.0,10000000.0,256.0,10000.0,0.0093022845072534,0.1704134973164872,0.9466456348948726,4.0,662.76
10,10,0.0,16384.0,0.0005160915457478,128.0,1408.0,256.0,3.0,0.9409402322200624,1.0,5.0,10000000.0,64.0,10000.0,0.0089722182684375,0.1740240259125117,0.9264621332826228,4.0,669.84
10,10,0.0,16384.0,0.0008466384048903,256.0,4608.0,128.0,1.0,0.8886047676374387,1.0,5.0,10000000.0,64.0,10000.0,0.0043711389521421,0.1206812953705784,0.9423498161721916,5.0,651.29
10,10,0.0,16384.0,0.0007180634071636,64.0,896.0,128.0,1.0,0.9237945040736464,1.0,5.0,10000000.0,64.0,10000.0,0.0088544946627627,0.1617935603776417,0.9031857903788324,5.0,618.25
10,10,0.0,16384.0,0.00010860830008,128.0,2176.0,128.0,2.0,0.967541554527307,1.0,5.0,10000000.0,128.0,10000.0,0.0056483644378814,0.150787733448102,0.904289292866442,5.0,650.03
10,10,0.0,16384.0,0.000948082349408,128.0,3072.0,128.0,3.0,0.8593144981626814,1.0,5.0,10000000.0,256.0,10000.0,0.006726529598508,0.1196725451033135,0.9420601969303262,4.0,658.79
10,10,0.0,16384.0,0.0008593469360368,32.0,960.0,256.0,2.0,0.9926164440723566,1.0,5.0,10000000.0,128.0,10000.0,0.0075095668337609,0.1171214295464463,0.9373722324824268,3.0,658.68
10,10,0.0,16384.0,0.000642135720848,64.0,1280.0,128.0,2.0,0.8439727838642646,1.0,5.0,10000000.0,64.0,10000.0,0.0047971517138134,0.2441549483891201,0.9408494398081648,4.0,649.08
10,10,0.0,16384.0,0.0007319175627774,32.0,352.0,256.0,1.0,0.9070729660762196,1.0,5.0,10000000.0,256.0,10000.0,0.0068902895929951,0.2022091237335926,0.9230020260750952,4.0,646.18
10,10,0.0,16384.0,4.862856257438684e-05,64.0,640.0,128.0,1.0,0.8479620197738243,1.0,5.0,10000000.0,128.0,10000.0,0.0028609554804433,0.1705289787461911,0.9211439823487908,4.0,644.9
10,10,0.0,16384.0,0.0002641368591299,32.0,1216.0,256.0,2.0,0.9098986780181392,1.0,5.0,10000000.0,128.0,10000.0,0.004751890776173,0.1882540996588049,0.9187701975023184,4.0,658.53
10,10,0.0,16384.0,0.0007519856926134,256.0,10240.0,256.0,1.0,0.8642948352836183,1.0,5.0,10000000.0,256.0,10000.0,0.0049507996882642,0.1583522323290828,0.9237038507391468,4.0,684.12
10,10,0.0,16384.0,0.000947935041123,128.0,3968.0,128.0,3.0,0.9023716394032516,1.0,5.0,10000000.0,64.0,10000.0,0.001611146761731,0.2200688180813768,0.9127087724134584,5.0,664.16
10,10,0.0,16384.0,0.0004920157518276,256.0,8448.0,64.0,2.0,0.940010387757702,1.0,5.0,10000000.0,128.0,10000.0,0.0020507624863985,0.2243380442563173,0.9262616821540248,3.0,606.42
10,10,0.0,16384.0,0.0007762244033922,64.0,640.0,256.0,3.0,0.8148571001213684,1.0,5.0,10000000.0,128.0,10000.0,0.005995801602587,0.1162488519174129,0.9055099630447756,3.0,621.68
10,10,0.0,16384.0,0.0001879647350506,32.0,1216.0,64.0,3.0,0.8244363678821625,1.0,5.0,10000000.0,256.0,10000.0,0.0030877020954391,0.2960068032879369,0.9144716209836586,3.0,650.24
10,10,0.0,16384.0,0.000558983974298,256.0,9728.0,64.0,1.0,0.8375609976184453,1.0,5.0,10000000.0,64.0,10000.0,0.0081658624402651,0.2854107737230623,0.9372747203528736,3.0,672.59
10,10,0.0,16384.0,0.0005373970076577,64.0,2368.0,64.0,2.0,0.8537668657669775,1.0,5.0,10000000.0,256.0,10000.0,0.0046546897994462,0.2196628257723311,0.9281768186354172,5.0,654.54
10,10,0.0,16384.0,0.0009265782282575,128.0,3456.0,128.0,1.0,0.9522211308752754,1.0,5.0,10000000.0,128.0,10000.0,0.0089554040419898,0.2017196239227772,0.9029693008436812,4.0,648.91
10,10,0.0,16384.0,0.000974736663728,64.0,1984.0,128.0,3.0,0.8586457330333077,1.0,5.0,10000000.0,128.0,10000.0,0.0082595484455486,0.2451870136616145,0.9426800928828604,5.0,657.36
10,10,0.0,16384.0,0.000537026050193,128.0,4480.0,64.0,1.0,0.981539648818304,1.0,5.0,10000000.0,64.0,10000.0,0.0025635445123951,0.1571982075423139,0.9007240971106638,5.0,654.56
10,10,0.0,16384.0,0.0005365584060507,32.0,512.0,64.0,1.0,0.9857535130269596,1.0,5.0,10000000.0,128.0,10000.0,0.0093664364947065,0.2205504283426686,0.9125199676313444,5.0,638.82
10,10,0.0,16384.0,0.0008937413901232,256.0,9472.0,256.0,1.0,0.902173753982175,1.0,5.0,10000000.0,64.0,10000.0,0.0079881445332946,0.2776672397995905,0.9436172770339536,3.0,675.73
10,10,0.0,16384.0,0.0008822374338641,128.0,3712.0,64.0,3.0,0.9191183104169848,1.0,5.0,10000000.0,128.0,10000.0,0.0070241662375712,0.2799883434358029,0.9367752147903354,5.0,655.76
10,10,0.0,16384.0,0.0006749797712473,128.0,2944.0,64.0,2.0,0.9513618368802128,1.0,5.0,10000000.0,128.0,10000.0,0.0053706717230942,0.197455170252159,0.9421174204469688,4.0,650.03
10,10,0.0,16384.0,0.0009554040687058,32.0,768.0,64.0,1.0,0.9867448929505492,1.0,5.0,10000000.0,128.0,10000.0,0.0062244700512933,0.2526620589455663,0.9325866535443816,3.0,644.39
10,10,0.0,16384.0,0.000875689211519,32.0,672.0,64.0,2.0,0.9562652466733036,1.0,5.0,10000000.0,128.0,10000.0,0.0082247085628737,0.2590856384152936,0.9053956409324316,3.0,642.06
10,10,0.0,16384.0,0.0005310319584855,32.0,416.0,256.0,1.0,0.8544815540519974,1.0,5.0,10000000.0,128.0,10000.0,0.0097619251667782,0.2765584687643269,0.917475432483528,5.0,649.58
10,10,0.0,16384.0,0.0006696934688147,64.0,2368.0,64.0,2.0,0.843949425763517,1.0,5.0,10000000.0,64.0,10000.0,0.0005867684266394,0.1477786906303826,0.91258143299769,5.0,647.22
10,10,0.0,16384.0,0.0004831658774254,64.0,1728.0,256.0,2.0,0.9186810452780614,1.0,5.0,10000000.0,128.0,10000.0,0.0067267989337109,0.1412293357392838,0.9077683645728646,5.0,654.59
10,10,0.0,16384.0,0.0009672714495494,64.0,1920.0,128.0,1.0,0.8580756953697567,1.0,5.0,10000000.0,64.0,10000.0,0.009132287722386,0.2309647280956592,0.9189516123718028,4.0,643.18
10,10,0.0,16384.0,0.0003225360857504,64.0,960.0,64.0,2.0,0.844678555325314,1.0,5.0,10000000.0,64.0,10000.0,0.0035256960856717,0.1490191007288973,0.9398673605040324,5.0,645.04
10,10,0.0,16384.0,0.0007423773509782,64.0,2368.0,128.0,3.0,0.9363163260111256,1.0,5.0,10000000.0,128.0,10000.0,0.0087011172744684,0.1105689347262278,0.919828082557254,3.0,652.43
10,10,0.0,16384.0,0.0005531604065544,128.0,4992.0,256.0,3.0,0.9113573286141,1.0,5.0,10000000.0,256.0,10000.0,0.0047995465116231,0.181807256950794,0.9290080535787818,4.0,681.91
10,10,0.0,16384.0,0.0001668200634051,32.0,544.0,128.0,1.0,0.9867365058585024,1.0,5.0,10000000.0,64.0,10000.0,0.0041134463916753,0.1279154428479363,0.9243939037177878,5.0,637.61
10,10,0.0,16384.0,0.000142689777504,32.0,544.0,64.0,3.0,0.8927217789909121,1.0,5.0,10000000.0,128.0,10000.0,0.0065628734800339,0.2889736561740262,0.9205566480270072,5.0,644.0
10,10,0.0,16384.0,0.0006070441237003,128.0,3584.0,64.0,1.0,0.8229656404086182,1.0,5.0,10000000.0,64.0,10000.0,0.0034687476301109,0.2109180298912819,0.949513625999186,4.0,655.67
10,10,0.0,16384.0,0.0006910322147132,32.0,1088.0,256.0,2.0,0.8476359603427839,1.0,5.0,10000000.0,128.0,10000.0,0.0077288482442437,0.1980218601036077,0.9242633839632194,5.0,658.15
