cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,time_to_convergence
10,10,0.0,16384.0,0.0001763057746243,256.0,5888.0,64.0,2.0,0.8303734447908827,1.0,5.0,10000000.0,64.0,10000.0,0.0092655533366609,0.1921200017851467,0.9405652147180767,3.0,6.5160037090017315
10,10,0.0,16384.0,0.0007069604593866,64.0,1088.0,256.0,1.0,0.936647725048856,1.0,5.0,10000000.0,256.0,10000.0,0.0080586496056268,0.1294394215590806,0.923124938686954,5.0,4.954093160904607
10,10,0.0,16384.0,0.0006291141716694,256.0,2560.0,128.0,1.0,0.981712755740548,1.0,5.0,10000000.0,64.0,10000.0,0.0019040962902185,0.2966025326430881,0.9323486155444504,4.0,4.769175010996149
10,10,0.0,16384.0,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,5.843002241095038
10,10,0.0,16384.0,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,3.639873016559102
10,10,0.0,16384.0,2.8292319199647365e-05,128.0,4864.0,128.0,2.0,0.877493604177177,1.0,5.0,10000000.0,64.0,10000.0,0.0058268576527769,0.2939650783199906,0.9459260657071896,3.0,6.576942994569132
10,10,0.0,16384.0,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,4.042419489357181
10,10,0.0,16384.0,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,4.4493464407003485
10,10,0.0,16384.0,0.0001056023955028,64.0,2304.0,64.0,2.0,0.8550407473049321,1.0,5.0,10000000.0,64.0,10000.0,0.0077515580668854,0.2854684197284361,0.9492208556133463,3.0,5.871060893129015
10,10,0.0,16384.0,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,4.652921715725378
10,10,0.0,16384.0,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,4.877705625161622
10,10,0.0,16384.0,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,5.8189398440436495
10,10,0.0,16384.0,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,6.13465971963288
10,10,0.0,16384.0,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,4.40193955000576
10,10,0.0,16384.0,0.0003362608304694,128.0,4608.0,64.0,3.0,0.8412359251951199,1.0,5.0,10000000.0,64.0,10000.0,0.0017647689433701,0.2289410535484716,0.9314334825336588,5.0,5.1640485592429854
10,10,0.0,16384.0,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,5.154446996128335
10,10,0.0,16384.0,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,3.8732198051042523
10,10,0.0,16384.0,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,6.631098866600525
10,10,0.0,16384.0,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,7.786883562022967
10,10,0.0,16384.0,0.0007095044966375,256.0,5632.0,128.0,1.0,0.8783829097445741,1.0,5.0,10000000.0,256.0,10000.0,0.0052031147575063,0.171057048819978,0.9019674128263464,3.0,4.384511045966802
10,10,0.0,16384.0,0.0007237352584404,128.0,1664.0,128.0,1.0,0.8115384731646308,1.0,5.0,10000000.0,128.0,10000.0,0.0093094635227801,0.1935976051176771,0.9112628006089348,3.0,5.13523357166149
10,10,0.0,16384.0,0.0002958294443953,32.0,1216.0,64.0,3.0,0.8237800829005761,1.0,5.0,10000000.0,256.0,10000.0,0.0092471290815655,0.1437228752293344,0.93360770204815,3.0,6.45393676131336
10,10,0.0,16384.0,9.825607900083642e-05,32.0,672.0,64.0,1.0,0.8882998832904132,1.0,5.0,10000000.0,128.0,10000.0,0.0090447456989364,0.2734136657990479,0.9188785511115144,5.0,5.2435654664942835
10,10,0.0,16384.0,0.0006069536393119,32.0,320.0,128.0,3.0,0.937813353428113,1.0,5.0,10000000.0,256.0,10000.0,0.0037397037421223,0.2341496220252405,0.944595118676713,5.0,6.985815715561566
10,10,0.0,16384.0,0.0003203314785306,64.0,1152.0,256.0,3.0,0.8624021271146735,1.0,5.0,10000000.0,64.0,10000.0,0.0068921798425823,0.1750882096551005,0.941139019539684,4.0,5.309049569877064
10,10,0.0,16384.0,0.0003365811258627,64.0,2176.0,64.0,3.0,0.9681116096978262,1.0,5.0,10000000.0,128.0,10000.0,0.0057461900491208,0.1373272234953248,0.9171509774165756,5.0,4.215809699503277
10,10,0.0,16384.0,0.0007458906194952,256.0,6912.0,128.0,2.0,0.9816740170820848,1.0,5.0,10000000.0,256.0,10000.0,0.0018288669736593,0.2690334106235457,0.9104017760861836,3.0,3.8210693222967977
10,10,0.0,16384.0,6.032176438674095e-05,256.0,8960.0,256.0,1.0,0.9552619100329508,1.0,5.0,10000000.0,256.0,10000.0,0.0074886761996749,0.1267002856671161,0.9185013811274432,5.0,5.607899130624639
10,10,0.0,16384.0,0.0006579780153947,32.0,416.0,256.0,1.0,0.9001568713384953,1.0,5.0,10000000.0,256.0,10000.0,0.0043938694482076,0.1365376254707728,0.9385152656900312,3.0,5.841867649723607
10,10,0.0,16384.0,0.0008336836151297,128.0,2688.0,64.0,3.0,0.9746677641504088,1.0,5.0,10000000.0,64.0,10000.0,0.0024114771381834,0.2359427447128733,0.9001750175181455,5.0,3.5807930042488785
10,10,0.0,16384.0,0.0005477300191799,64.0,704.0,64.0,3.0,0.8037052557881413,1.0,5.0,10000000.0,256.0,10000.0,0.0080239962397639,0.1012981891569896,0.9231846614251956,3.0,7.3143544105092815
10,10,0.0,16384.0,0.0008644776920755,128.0,3072.0,128.0,2.0,0.9856399003252896,1.0,5.0,10000000.0,64.0,10000.0,0.0009453965905725,0.2537847824792425,0.9127307645760012,5.0,4.452496747835203
10,10,0.0,16384.0,0.00059333416062,256.0,8704.0,256.0,3.0,0.910312608954293,1.0,5.0,10000000.0,64.0,10000.0,0.0038794411551623,0.1181507711743066,0.922938021685934,5.0,4.360968970147846
10,10,0.0,16384.0,0.0009276171639859,256.0,5632.0,256.0,3.0,0.9034811093739544,1.0,5.0,10000000.0,64.0,10000.0,0.0097887160242224,0.2778751181149779,0.9341504102880492,4.0,8.353208717945087
10,10,0.0,16384.0,0.0006432862998521,32.0,864.0,128.0,3.0,0.8974067765375332,1.0,5.0,10000000.0,128.0,10000.0,0.0021911701666305,0.1855791642733627,0.9294997983807612,5.0,5.8353427592563865
10,10,0.0,16384.0,2.2666231629952357e-05,32.0,832.0,64.0,2.0,0.8123406755590615,1.0,5.0,10000000.0,256.0,10000.0,0.0074589819365698,0.2507449040573012,0.9079031059059663,5.0,7.365388332192705
10,10,0.0,16384.0,6.053211499471096e-05,128.0,4736.0,128.0,2.0,0.8591621021441249,1.0,5.0,10000000.0,64.0,10000.0,0.004466828289506,0.2363801024738957,0.9018303406452448,4.0,5.807000697241994
10,10,0.0,16384.0,0.0007050599221487,64.0,2176.0,64.0,3.0,0.9529844290385254,1.0,5.0,10000000.0,64.0,10000.0,0.0031827652689273,0.2929261815981455,0.911853933916134,4.0,5.502873232225466
10,10,0.0,16384.0,0.0007482326440959,256.0,9984.0,256.0,1.0,0.8672170962740775,1.0,5.0,10000000.0,64.0,10000.0,0.0091836069607918,0.2325524851017771,0.912597159840336,3.0,4.677462940201567
10,10,0.0,16384.0,0.0004118282666943,64.0,960.0,64.0,2.0,0.8466349072955376,1.0,5.0,10000000.0,256.0,10000.0,0.0005835262559985,0.21778158612916,0.9115261279276452,4.0,5.56128913875302
10,10,0.0,16384.0,0.0002434898167488,32.0,1280.0,256.0,3.0,0.9597207343817268,1.0,5.0,10000000.0,128.0,10000.0,0.0023534312999739,0.1004542980855699,0.9082313915551964,5.0,5.648544568401586
10,10,0.0,16384.0,0.0008444072667226,256.0,5632.0,64.0,2.0,0.9114288913093066,1.0,5.0,10000000.0,128.0,10000.0,0.0022755840936805,0.2809709729663922,0.9418908840376624,5.0,3.9838970556638644
10,10,0.0,16384.0,0.0007573449059949,256.0,9472.0,128.0,2.0,0.9000937627699251,1.0,5.0,10000000.0,128.0,10000.0,0.0057337032515716,0.1323493059724395,0.9293981664663518,5.0,4.4916094737649255
10,10,0.0,16384.0,0.0006169830058492,256.0,4608.0,64.0,1.0,0.9277825056155712,1.0,5.0,10000000.0,64.0,10000.0,0.0014828717569416,0.2872367824788522,0.9341218219188208,3.0,4.55059783716237
10,10,0.0,16384.0,0.0003264473137525,128.0,1280.0,64.0,2.0,0.9385790537143148,1.0,5.0,10000000.0,256.0,10000.0,0.0047346322330458,0.2794200522059673,0.9385624421166574,5.0,4.223250691454941
10,10,0.0,16384.0,0.0002747917638345,256.0,7680.0,128.0,3.0,0.8243818831919233,1.0,5.0,10000000.0,256.0,10000.0,0.0061795516273924,0.1022362772595412,0.935579664033572,3.0,6.620017204962298
10,10,0.0,16384.0,0.0008314982299253,32.0,608.0,128.0,2.0,0.8813302059093284,1.0,5.0,10000000.0,64.0,10000.0,0.0090805855636002,0.2197371815131372,0.9267577541081616,5.0,5.108953067764606
10,10,0.0,16384.0,0.0005276302525648,64.0,2176.0,256.0,1.0,0.8252330964359298,1.0,5.0,10000000.0,256.0,10000.0,0.0063035948049323,0.1556906484262646,0.9173693809527664,5.0,6.34183440570587
10,10,0.0,16384.0,0.0002147304373881,256.0,5632.0,64.0,3.0,0.9869724406203916,1.0,5.0,10000000.0,256.0,10000.0,0.0004925924102542,0.2022483539632424,0.9066633144531504,3.0,4.1829962598166635
10,10,0.0,16384.0,0.0008077987792254,64.0,1088.0,64.0,2.0,0.8493598032718769,1.0,5.0,10000000.0,128.0,10000.0,0.0066989970494567,0.1971362765236704,0.9050122631982204,5.0,4.743653049821386
10,10,0.0,16384.0,0.0003571304001639,256.0,7936.0,128.0,1.0,0.990398173332706,1.0,5.0,10000000.0,64.0,10000.0,0.0041832440784544,0.2734107446299724,0.9355643299946406,5.0,4.616723192266668
10,10,0.0,16384.0,0.0002862311921183,32.0,480.0,256.0,2.0,0.8325309531648666,1.0,5.0,10000000.0,256.0,10000.0,0.0066351751370954,0.1063943170637735,0.9068234528094176,3.0,6.3605146025140975
10,10,0.0,16384.0,1.812029675167945e-05,64.0,1792.0,128.0,3.0,0.9422609960062134,1.0,5.0,10000000.0,64.0,10000.0,0.0032859494995598,0.2250047175817888,0.9147685258691722,3.0,6.361561511378355
10,10,0.0,16384.0,0.0004546325086604,64.0,768.0,256.0,3.0,0.9580784388454202,1.0,5.0,10000000.0,256.0,10000.0,0.0008437060809234,0.2170109615247402,0.905300913451724,5.0,4.695266798739529
10,10,0.0,16384.0,9.686026552412576e-05,64.0,640.0,128.0,2.0,0.9461804946212246,1.0,5.0,10000000.0,256.0,10000.0,0.0077060209431578,0.2535991866539615,0.9204908727056844,3.0,5.246171076884487
10,10,0.0,16384.0,7.942933036962685e-05,32.0,1280.0,64.0,2.0,0.9421815090377624,1.0,5.0,10000000.0,128.0,10000.0,0.0018583798057716,0.2200862127688558,0.924222281653634,5.0,4.9142418611183425
10,10,0.0,16384.0,0.0005674628268964,256.0,5376.0,128.0,3.0,0.9148874248016554,1.0,5.0,10000000.0,256.0,10000.0,0.0011105472320761,0.1646760134682811,0.9144560791301808,5.0,4.129405996529332
10,10,0.0,16384.0,3.521371115082189e-05,256.0,10240.0,256.0,1.0,0.9347789823580556,1.0,5.0,10000000.0,128.0,10000.0,0.0067245885975391,0.2992262148526882,0.9374997388605744,4.0,6.462835990469333
10,10,0.0,16384.0,0.0009986595484827,128.0,4736.0,64.0,2.0,0.9075036825896248,1.0,5.0,10000000.0,128.0,10000.0,0.0064912940322461,0.1405389130835535,0.9414849838568196,5.0,5.155854780715968
10,10,0.0,16384.0,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,4.24573429127292
10,10,0.0,16384.0,0.0003703365754788,32.0,992.0,64.0,2.0,0.9735847586795132,1.0,5.0,10000000.0,256.0,10000.0,0.0095626246002611,0.2247974419905218,0.9239033022699336,5.0,3.529414679462909
10,10,0.0,16384.0,0.0004822065788146,64.0,896.0,256.0,2.0,0.8974488189041738,1.0,5.0,10000000.0,64.0,10000.0,0.0089301734424053,0.2896559436817747,0.920488187739078,4.0,5.129087735280386
10,10,0.0,16384.0,0.0003496020037532,128.0,4224.0,128.0,1.0,0.9344973810043552,1.0,5.0,10000000.0,128.0,10000.0,0.0019713448386512,0.1828539476930745,0.9139570778902288,5.0,4.148169648917008
10,10,0.0,16384.0,0.0005815405774381,64.0,1600.0,128.0,3.0,0.9334724102958152,1.0,5.0,10000000.0,64.0,10000.0,0.001226223353789,0.2529948824679564,0.9223386890421342,3.0,4.721796997919811
10,10,0.0,16384.0,0.0005185577361297,128.0,4096.0,256.0,3.0,0.8531731098242353,1.0,5.0,10000000.0,256.0,10000.0,0.0067986087550005,0.2943042552442919,0.9445186901726644,5.0,6.87203172363781
10,10,0.0,16384.0,0.0007710347103568,128.0,2048.0,128.0,1.0,0.9826439540627931,1.0,5.0,10000000.0,64.0,10000.0,0.0056853368553967,0.2475090518110182,0.922541493223549,4.0,3.761827825619203
10,10,0.0,16384.0,0.0002156696819771,128.0,1408.0,128.0,1.0,0.947742314786398,1.0,5.0,10000000.0,128.0,10000.0,0.0087717079937608,0.1255835055495512,0.9226274647290158,3.0,4.729359325342793
10,10,0.0,16384.0,8.056414551991214e-05,128.0,3712.0,64.0,2.0,0.9236554738288236,1.0,5.0,10000000.0,128.0,10000.0,0.0031200982756642,0.1083836322449538,0.9074770373884924,5.0,5.318443470931626
10,10,0.0,16384.0,0.0002420204354427,128.0,3456.0,64.0,1.0,0.8568616835259862,1.0,5.0,10000000.0,256.0,10000.0,0.0038189146827705,0.1112861207543467,0.908510595144911,3.0,5.867906115915066
10,10,0.0,16384.0,0.0007296891567097,128.0,1920.0,256.0,3.0,0.820981043805113,1.0,5.0,10000000.0,128.0,10000.0,0.0090103468361506,0.2600694358401345,0.9266802404397368,3.0,6.393257922648706
10,10,0.0,16384.0,0.0006726976660478,128.0,3840.0,64.0,1.0,0.9138172081728688,1.0,5.0,10000000.0,128.0,10000.0,0.0003097211759033,0.2633808371827422,0.924565696448708,5.0,4.007496808209138
10,10,0.0,16384.0,0.0005322415479152,32.0,704.0,256.0,3.0,0.9493590196289928,1.0,5.0,10000000.0,128.0,10000.0,0.0040460976511208,0.2945051875124879,0.9094773141915364,3.0,5.491463459425139
10,10,0.0,16384.0,0.0008858597462163,32.0,448.0,256.0,3.0,0.916097004770274,1.0,5.0,10000000.0,64.0,10000.0,0.0081754497056268,0.2547456576073997,0.9209597226723412,3.0,8.21501941969023
10,10,0.0,16384.0,5.64912949462991e-05,64.0,768.0,64.0,3.0,0.92962513674053,1.0,5.0,10000000.0,64.0,10000.0,0.0068931854564743,0.2156729961779794,0.939872892414412,4.0,4.7851723884914685
10,10,0.0,16384.0,0.0002972626472387,128.0,1664.0,128.0,3.0,0.8387178406091331,1.0,5.0,10000000.0,64.0,10000.0,0.0087047596552732,0.1822365627600881,0.9452424747822188,3.0,6.332808824611516
10,10,0.0,16384.0,0.0004769131331688,32.0,1280.0,64.0,2.0,0.8597561416703117,1.0,5.0,10000000.0,128.0,10000.0,0.0032363156569373,0.1280907948473124,0.9470757065831846,4.0,5.569065617741703
10,10,0.0,16384.0,0.0004805243828181,64.0,2368.0,64.0,3.0,0.9534640477757425,1.0,5.0,10000000.0,128.0,10000.0,0.0060265550221734,0.1556705621294095,0.9085280224750978,5.0,3.755626472225764
10,10,0.0,16384.0,7.118567114627545e-05,32.0,448.0,256.0,3.0,0.8341813531212744,1.0,5.0,10000000.0,256.0,10000.0,0.0093022845072534,0.1704134973164872,0.9466456348948726,4.0,6.290459264615665
10,10,0.0,16384.0,0.0005160915457478,128.0,1408.0,256.0,3.0,0.9409402322200624,1.0,5.0,10000000.0,64.0,10000.0,0.0089722182684375,0.1740240259125117,0.9264621332826228,4.0,5.406898191439621
10,10,0.0,16384.0,0.0008466384048903,256.0,4608.0,128.0,1.0,0.8886047676374387,1.0,5.0,10000000.0,64.0,10000.0,0.0043711389521421,0.1206812953705784,0.9423498161721916,5.0,4.077232312612138
10,10,0.0,16384.0,0.0007180634071636,64.0,896.0,128.0,1.0,0.9237945040736464,1.0,5.0,10000000.0,64.0,10000.0,0.0088544946627627,0.1617935603776417,0.9031857903788324,5.0,3.9514360077849813
10,10,0.0,16384.0,0.00010860830008,128.0,2176.0,128.0,2.0,0.967541554527307,1.0,5.0,10000000.0,128.0,10000.0,0.0056483644378814,0.150787733448102,0.904289292866442,5.0,4.381201294174094
10,10,0.0,16384.0,0.000948082349408,128.0,3072.0,128.0,3.0,0.8593144981626814,1.0,5.0,10000000.0,256.0,10000.0,0.006726529598508,0.1196725451033135,0.9420601969303262,4.0,6.230231416323273
10,10,0.0,16384.0,0.0008593469360368,32.0,960.0,256.0,2.0,0.9926164440723566,1.0,5.0,10000000.0,128.0,10000.0,0.0075095668337609,0.1171214295464463,0.9373722324824268,3.0,5.285981592786916
10,10,0.0,16384.0,0.000642135720848,64.0,1280.0,128.0,2.0,0.8439727838642646,1.0,5.0,10000000.0,64.0,10000.0,0.0047971517138134,0.2441549483891201,0.9408494398081648,4.0,5.432074358723067
10,10,0.0,16384.0,0.0007319175627774,32.0,352.0,256.0,1.0,0.9070729660762196,1.0,5.0,10000000.0,256.0,10000.0,0.0068902895929951,0.2022091237335926,0.9230020260750952,4.0,5.446983031144722
10,10,0.0,16384.0,4.862856257438684e-05,64.0,640.0,128.0,1.0,0.8479620197738243,1.0,5.0,10000000.0,128.0,10000.0,0.0028609554804433,0.1705289787461911,0.9211439823487908,4.0,6.5475827972110645
10,10,0.0,16384.0,0.0002641368591299,32.0,1216.0,256.0,2.0,0.9098986780181392,1.0,5.0,10000000.0,128.0,10000.0,0.004751890776173,0.1882540996588049,0.9187701975023184,4.0,5.7627461099548185
10,10,0.0,16384.0,0.0007519856926134,256.0,10240.0,256.0,1.0,0.8642948352836183,1.0,5.0,10000000.0,256.0,10000.0,0.0049507996882642,0.1583522323290828,0.9237038507391468,4.0,5.587308581698446
10,10,0.0,16384.0,0.000947935041123,128.0,3968.0,128.0,3.0,0.9023716394032516,1.0,5.0,10000000.0,64.0,10000.0,0.001611146761731,0.2200688180813768,0.9127087724134584,5.0,4.188972691300883
10,10,0.0,16384.0,0.0004920157518276,256.0,8448.0,64.0,2.0,0.940010387757702,1.0,5.0,10000000.0,128.0,10000.0,0.0020507624863985,0.2243380442563173,0.9262616821540248,3.0,4.394819456472634
10,10,0.0,16384.0,0.0007762244033922,64.0,640.0,256.0,3.0,0.8148571001213684,1.0,5.0,10000000.0,128.0,10000.0,0.005995801602587,0.1162488519174129,0.9055099630447756,3.0,7.036668147625276
10,10,0.0,16384.0,0.0001879647350506,32.0,1216.0,64.0,3.0,0.8244363678821625,1.0,5.0,10000000.0,256.0,10000.0,0.0030877020954391,0.2960068032879369,0.9144716209836586,3.0,5.302822204511784
10,10,0.0,16384.0,0.000558983974298,256.0,9728.0,64.0,1.0,0.8375609976184453,1.0,5.0,10000000.0,64.0,10000.0,0.0081658624402651,0.2854107737230623,0.9372747203528736,3.0,5.528885288886098
10,10,0.0,16384.0,0.0005373970076577,64.0,2368.0,64.0,2.0,0.8537668657669775,1.0,5.0,10000000.0,256.0,10000.0,0.0046546897994462,0.2196628257723311,0.9281768186354172,5.0,6.361337019290758
10,10,0.0,16384.0,0.0009265782282575,128.0,3456.0,128.0,1.0,0.9522211308752754,1.0,5.0,10000000.0,128.0,10000.0,0.0089554040419898,0.2017196239227772,0.9029693008436812,4.0,3.958734820850102
10,10,0.0,16384.0,0.000974736663728,64.0,1984.0,128.0,3.0,0.8586457330333077,1.0,5.0,10000000.0,128.0,10000.0,0.0082595484455486,0.2451870136616145,0.9426800928828604,5.0,7.78365309093703
10,10,0.0,16384.0,0.000537026050193,128.0,4480.0,64.0,1.0,0.981539648818304,1.0,5.0,10000000.0,64.0,10000.0,0.0025635445123951,0.1571982075423139,0.9007240971106638,5.0,4.222297926532561
10,10,0.0,16384.0,0.0005365584060507,32.0,512.0,64.0,1.0,0.9857535130269596,1.0,5.0,10000000.0,128.0,10000.0,0.0093664364947065,0.2205504283426686,0.9125199676313444,5.0,4.412216305836939
10,10,0.0,16384.0,0.0008937413901232,256.0,9472.0,256.0,1.0,0.902173753982175,1.0,5.0,10000000.0,64.0,10000.0,0.0079881445332946,0.2776672397995905,0.9436172770339536,3.0,4.496158568718794
10,10,0.0,16384.0,0.0008822374338641,128.0,3712.0,64.0,3.0,0.9191183104169848,1.0,5.0,10000000.0,128.0,10000.0,0.0070241662375712,0.2799883434358029,0.9367752147903354,5.0,4.305820308668628
10,10,0.0,16384.0,0.0006749797712473,128.0,2944.0,64.0,2.0,0.9513618368802128,1.0,5.0,10000000.0,128.0,10000.0,0.0053706717230942,0.197455170252159,0.9421174204469688,4.0,3.805061208403346
10,10,0.0,16384.0,0.0009554040687058,32.0,768.0,64.0,1.0,0.9867448929505492,1.0,5.0,10000000.0,128.0,10000.0,0.0062244700512933,0.2526620589455663,0.9325866535443816,3.0,4.421583829672335
10,10,0.0,16384.0,0.000875689211519,32.0,672.0,64.0,2.0,0.9562652466733036,1.0,5.0,10000000.0,128.0,10000.0,0.0082247085628737,0.2590856384152936,0.9053956409324316,3.0,4.047357770997764
10,10,0.0,16384.0,0.0005310319584855,32.0,416.0,256.0,1.0,0.8544815540519974,1.0,5.0,10000000.0,128.0,10000.0,0.0097619251667782,0.2765584687643269,0.917475432483528,5.0,5.264088174997377
10,10,0.0,16384.0,0.0006696934688147,64.0,2368.0,64.0,2.0,0.843949425763517,1.0,5.0,10000000.0,64.0,10000.0,0.0005867684266394,0.1477786906303826,0.91258143299769,5.0,5.621197649649782
10,10,0.0,16384.0,0.0004831658774254,64.0,1728.0,256.0,2.0,0.9186810452780614,1.0,5.0,10000000.0,128.0,10000.0,0.0067267989337109,0.1412293357392838,0.9077683645728646,5.0,5.337057194863967
10,10,0.0,16384.0,0.0009672714495494,64.0,1920.0,128.0,1.0,0.8580756953697567,1.0,5.0,10000000.0,64.0,10000.0,0.009132287722386,0.2309647280956592,0.9189516123718028,4.0,4.426760966014053
10,10,0.0,16384.0,0.0003225360857504,64.0,960.0,64.0,2.0,0.844678555325314,1.0,5.0,10000000.0,64.0,10000.0,0.0035256960856717,0.1490191007288973,0.9398673605040324,5.0,4.906999216665731
10,10,0.0,16384.0,0.0007423773509782,64.0,2368.0,128.0,3.0,0.9363163260111256,1.0,5.0,10000000.0,128.0,10000.0,0.0087011172744684,0.1105689347262278,0.919828082557254,3.0,4.8654476592359375
10,10,0.0,16384.0,0.0005531604065544,128.0,4992.0,256.0,3.0,0.9113573286141,1.0,5.0,10000000.0,256.0,10000.0,0.0047995465116231,0.181807256950794,0.9290080535787818,4.0,4.726245573678443
10,10,0.0,16384.0,0.0001668200634051,32.0,544.0,128.0,1.0,0.9867365058585024,1.0,5.0,10000000.0,64.0,10000.0,0.0041134463916753,0.1279154428479363,0.9243939037177878,5.0,4.319712304854591
10,10,0.0,16384.0,0.000142689777504,32.0,544.0,64.0,3.0,0.8927217789909121,1.0,5.0,10000000.0,128.0,10000.0,0.0065628734800339,0.2889736561740262,0.9205566480270072,5.0,7.023844436391995
