cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,machine_id_filippomorini_macOS,machine_id_iceph_Windows,machine_id_imoiz_Windows,machine_id_nimkita_Linux,machine_id_pawel_Windows,os_name_Windows,os_name_macOS,time_to_convergence
10,10,0.0,16384.0,17.06,436.23,26.0,651.17,0.0006291141716694,256.0,2560.0,128.0,1.0,0.981712755740548,1.0,5.0,10000000.0,64.0,10000.0,0.0019040962902185,0.2966025326430881,0.9323486155444504,4.0,5814.083,68.975,46.018,150000.0,True,False,False,False,False,False,True,116.822
10,10,0.0,16384.0,16.79,660.73,19.44,666.7,5.57700824359543e-05,128.0,4864.0,64.0,3.0,0.8618787691486516,1.0,5.0,10000000.0,256.0,10000.0,0.0012144952947884,0.1649179823329117,0.9403159847613352,4.0,501.414,100.0,0.0,720000.0,True,False,False,False,False,False,True,343.813
10,10,0.0,16384.0,16.4,641.31,22.48,642.98,0.0004578548188196,32.0,480.0,256.0,1.0,0.961919735882294,1.0,5.0,10000000.0,128.0,10000.0,0.0094000053773125,0.2086359293413854,0.9052024315862682,5.0,208.612,100.0,0.0,60000.0,True,False,False,False,False,False,True,37.087
10,10,0.0,16384.0,15.72,664.91,19.51,668.3,2.8292319199647365e-05,128.0,4864.0,128.0,2.0,0.877493604177177,1.0,5.0,10000000.0,64.0,10000.0,0.0058268576527769,0.2939650783199906,0.9459260657071896,3.0,757.624,100.0,0.0,2130000.0,True,False,False,False,False,False,True,717.34
10,10,0.0,16384.0,16.42,590.35,25.63,645.95,0.0004159668674149,32.0,352.0,128.0,1.0,0.9658250520345788,1.0,5.0,10000000.0,64.0,10000.0,0.0015864394853021,0.2484215220460467,0.9269580084986472,4.0,5608.315,100.0,0.0,100000.0,True,False,False,False,False,False,True,55.964
10,10,0.0,16384.0,17.16,650.63,22.71,651.75,0.0003193072223861,128.0,3072.0,64.0,3.0,0.9322983882979654,1.0,5.0,10000000.0,64.0,10000.0,0.0027740613380138,0.1973495492611531,0.9486210290074298,3.0,98.974,100.0,0.0,170000.0,True,False,False,False,False,False,True,84.571
10,10,0.0,16384.0,15.42,650.09,23.21,652.69,0.0001056023955028,64.0,2304.0,64.0,2.0,0.8550407473049321,1.0,5.0,10000000.0,64.0,10000.0,0.0077515580668854,0.2854684197284361,0.9492208556133463,3.0,667.121,100.0,0.0,1030000.0,True,False,False,False,False,False,True,353.625
10,10,0.0,16384.0,16.67,642.18,27.33,643.38,0.0004544236360903,32.0,704.0,128.0,2.0,0.9300288121421346,1.0,5.0,10000000.0,128.0,10000.0,0.0026711457804627,0.1438933234466343,0.9209706767893658,3.0,114.315,100.0,0.0,180000.0,True,False,False,False,False,False,True,103.891
10,10,0.0,16384.0,15.29,504.25,25.53,592.69,0.0001272768514696,64.0,1088.0,128.0,2.0,0.9302627815556715,1.0,5.0,10000000.0,256.0,10000.0,0.0017082665376534,0.1674544418328878,0.9295806193218578,5.0,302.335,100.0,0.0,230000.0,True,False,False,False,False,False,True,130.329
10,10,0.0,16384.0,16.36,668.44,23.96,673.0,0.0001022714616846,128.0,4992.0,128.0,2.0,0.8241352976963462,1.0,5.0,10000000.0,128.0,10000.0,0.0054863177074923,0.2986760137625718,0.9392741780955908,5.0,1023.48,100.0,0.0,630000.0,True,False,False,False,False,False,True,335.615
10,10,0.0,16384.0,14.8,644.15,26.64,647.11,0.0008143937826715,32.0,896.0,64.0,3.0,0.8383005873340668,1.0,5.0,10000000.0,64.0,10000.0,0.0077369593697724,0.1324994157482394,0.9267242676103912,3.0,745.515,100.0,0.0,820000.0,True,False,False,False,False,False,True,460.582
10,10,0.0,16384.0,15.01,672.68,23.42,676.95,0.0005855283773915,128.0,2688.0,256.0,3.0,0.9851354974125798,1.0,5.0,10000000.0,128.0,10000.0,0.0012524048972968,0.1315751486225693,0.9375607818097016,4.0,116.847,100.0,0.0,140000.0,True,False,False,False,False,False,True,80.609
10,10,0.0,16384.0,16.27,654.77,23.76,657.17,0.0003362608304694,128.0,4608.0,64.0,3.0,0.8412359251951199,1.0,5.0,10000000.0,64.0,10000.0,0.0017647689433701,0.2289410535484716,0.9314334825336588,5.0,184.589,100.0,0.0,320000.0,True,False,False,False,False,False,True,173.871
10,10,0.0,16384.0,16.16,644.69,23.95,646.11,0.0007200854904052,64.0,2176.0,64.0,1.0,0.8589448515803445,1.0,5.0,10000000.0,64.0,10000.0,0.0043002305084414,0.2746608441817766,0.9374267430620514,4.0,238.537,100.0,0.0,320000.0,True,False,False,False,False,False,True,172.2
10,10,0.0,16384.0,16.17,659.52,23.25,668.45,0.0007007901987528,128.0,3584.0,128.0,2.0,0.9836240339580464,1.0,5.0,10000000.0,128.0,10000.0,0.0031712249785291,0.2734471422609564,0.9165778449740878,3.0,259.126,100.0,0.0,90000.0,True,False,False,False,False,False,True,47.097
10,10,0.0,16384.0,17.17,668.24,24.83,674.52,0.0001410662878363,256.0,5888.0,64.0,1.0,0.8401330285906342,1.0,5.0,10000000.0,256.0,10000.0,0.0006266264744602,0.278063632770877,0.9247388686984714,5.0,807.61,100.0,0.0,1480000.0,True,False,False,False,False,False,True,757.315
10,10,0.0,16384.0,14.86,669.81,27.56,671.86,0.0007195343310407,64.0,960.0,256.0,3.0,0.8760620977764068,1.0,5.0,10000000.0,64.0,10000.0,0.0078392921095363,0.2923411303023551,0.9471927970581416,3.0,3025.577,100.0,0.0,4250000.0,True,False,False,False,False,False,True,2407.799
10,10,0.0,16384.0,15.89,657.98,19.01,662.25,0.0007095044966375,256.0,5632.0,128.0,1.0,0.8783829097445741,1.0,5.0,10000000.0,256.0,10000.0,0.0052031147575063,0.171057048819978,0.9019674128263464,3.0,85.425,100.0,0.0,240000.0,True,False,False,False,False,False,True,79.199
10,10,0.0,16384.0,16.73,642.36,23.92,644.56,9.825607900083642e-05,32.0,672.0,64.0,1.0,0.8882998832904132,1.0,5.0,10000000.0,128.0,10000.0,0.0090447456989364,0.2734136657990479,0.9188785511115144,5.0,1169.814,100.0,0.0,450000.0,True,False,False,False,False,False,True,188.344
10,10,0.0,16384.0,14.2,654.79,24.55,661.09,0.0003203314785306,64.0,1152.0,256.0,3.0,0.8624021271146735,1.0,5.0,10000000.0,64.0,10000.0,0.0068921798425823,0.1750882096551005,0.941139019539684,4.0,309.214,100.0,0.0,480000.0,True,False,False,False,False,False,True,201.158
10,10,0.0,16384.0,14.57,661.26,22.42,663.69,0.0008644776920755,128.0,3072.0,128.0,2.0,0.9856399003252896,1.0,5.0,10000000.0,64.0,10000.0,0.0009453965905725,0.2537847824792425,0.9127307645760012,5.0,3845.732,75.125,43.085,220000.0,True,False,False,False,False,False,True,84.841
10,10,0.0,16384.0,13.91,653.51,22.95,657.77,0.0005276302525648,64.0,2176.0,256.0,1.0,0.8252330964359298,1.0,5.0,10000000.0,256.0,10000.0,0.0063035948049323,0.1556906484262646,0.9173693809527664,5.0,566.837,100.0,0.0,1480000.0,True,False,False,False,False,False,True,566.837
10,10,0.0,16384.0,15.79,655.92,18.63,659.34,0.0002147304373881,256.0,5632.0,64.0,3.0,0.9869724406203916,1.0,5.0,10000000.0,256.0,10000.0,0.0004925924102542,0.2022483539632424,0.9066633144531504,3.0,70.812,100.0,0.0,190000.0,True,False,False,False,False,False,True,64.562
10,10,0.0,16384.0,15.84,667.76,19.84,670.17,0.0005674628268964,256.0,5376.0,128.0,3.0,0.9148874248016554,1.0,5.0,10000000.0,256.0,10000.0,0.0011105472320761,0.1646760134682811,0.9144560791301808,5.0,123.045,100.0,0.0,160000.0,True,False,False,False,False,False,True,61.141
10,10,0.0,16384.0,16.99,642.0,24.26,642.84,0.0003703365754788,32.0,992.0,64.0,2.0,0.9735847586795132,1.0,5.0,10000000.0,256.0,10000.0,0.0095626246002611,0.2247974419905218,0.9239033022699336,5.0,138.991,100.0,0.0,70000.0,True,False,False,False,False,False,True,33.104
10,10,0.0,16384.0,15.32,669.04,20.5,671.03,0.0008858597462163,32.0,448.0,256.0,3.0,0.916097004770274,1.0,5.0,10000000.0,64.0,10000.0,0.0081754497056268,0.2547456576073997,0.9209597226723412,3.0,4459.928,30.642,45.735,8270000.0,True,False,False,False,False,False,True,3695.048
10,10,0.0,16384.0,16.56,647.54,20.61,648.47,5.64912949462991e-05,64.0,768.0,64.0,3.0,0.92962513674053,1.0,5.0,10000000.0,64.0,10000.0,0.0068931854564743,0.2156729961779794,0.939872892414412,4.0,3707.385,53.2,49.333,310000.0,True,False,False,False,False,False,True,118.722
10,10,0.0,16384.0,15.16,651.29,18.46,652.98,0.0008466384048903,256.0,4608.0,128.0,1.0,0.8886047676374387,1.0,5.0,10000000.0,64.0,10000.0,0.0043711389521421,0.1206812953705784,0.9423498161721916,5.0,71.967,100.0,0.0,160000.0,True,False,False,False,False,False,True,57.982
10,10,0.0,16384.0,15.11,658.79,20.91,663.41,0.000948082349408,128.0,3072.0,128.0,3.0,0.8593144981626814,1.0,5.0,10000000.0,256.0,10000.0,0.006726529598508,0.1196725451033135,0.9420601969303262,4.0,673.977,100.0,0.0,1420000.0,True,False,False,False,False,False,True,506.873
10,10,0.0,16384.0,16.53,646.18,22.64,652.73,0.0007319175627774,32.0,352.0,256.0,1.0,0.9070729660762196,1.0,5.0,10000000.0,256.0,10000.0,0.0068902895929951,0.2022091237335926,0.9230020260750952,4.0,254.838,100.0,0.0,580000.0,True,False,False,False,False,False,True,231.057
10,10,0.0,16384.0,12.61,658.53,23.82,663.61,0.0002641368591299,32.0,1216.0,256.0,2.0,0.9098986780181392,1.0,5.0,10000000.0,128.0,10000.0,0.004751890776173,0.1882540996588049,0.9187701975023184,4.0,325.856,100.0,0.0,710000.0,True,False,False,False,False,False,True,317.221
10,10,0.0,16384.0,16.0,650.24,24.29,652.53,0.0001879647350506,32.0,1216.0,64.0,3.0,0.8244363678821625,1.0,5.0,10000000.0,256.0,10000.0,0.0030877020954391,0.2960068032879369,0.9144716209836586,3.0,1117.686,100.0,0.0,500000.0,True,False,False,False,False,False,True,199.903
10,10,0.0,16384.0,12.98,657.36,20.35,658.67,0.000974736663728,64.0,1984.0,128.0,3.0,0.8586457330333077,1.0,5.0,10000000.0,128.0,10000.0,0.0082595484455486,0.2451870136616145,0.9426800928828604,5.0,2538.878,100.0,0.0,5720000.0,True,False,False,False,False,False,True,2400.03
10,10,0.0,16384.0,15.39,645.04,23.67,646.39,0.0003225360857504,64.0,960.0,64.0,2.0,0.844678555325314,1.0,5.0,10000000.0,64.0,10000.0,0.0035256960856717,0.1490191007288973,0.9398673605040324,5.0,1497.37,100.0,0.0,330000.0,True,False,False,False,False,False,True,134.233
10,10,0.0,16384.0,16.05,644.0,22.6,645.89,0.000142689777504,32.0,544.0,64.0,3.0,0.8927217789909121,1.0,5.0,10000000.0,128.0,10000.0,0.0065628734800339,0.2889736561740262,0.9205566480270072,5.0,1225.946,100.0,0.0,2480000.0,True,False,False,False,False,False,True,1122.096
10,10,0.0,16384.0,11.96,658.15,22.76,663.64,0.0006910322147132,32.0,1088.0,256.0,2.0,0.8476359603427839,1.0,5.0,10000000.0,128.0,10000.0,0.0077288482442437,0.1980218601036077,0.9242633839632194,5.0,388.924,100.0,0.0,780000.0,True,False,False,False,False,False,True,379.131
10,10,0.0,16384.0,13.96,648.66,23.2,653.55,0.0001370259328413,64.0,1856.0,128.0,2.0,0.8559595970258387,1.0,5.0,10000000.0,64.0,10000.0,0.0041439161412286,0.2513739463827735,0.9078518093093428,4.0,279.112,100.0,0.0,550000.0,True,False,False,False,False,False,True,208.407
10,10,0.0,16384.0,14.07,665.87,20.07,671.39,0.0004763425287649,128.0,3712.0,256.0,2.0,0.9448958260632146,1.0,5.0,10000000.0,256.0,10000.0,0.0067305538128168,0.1919262064669544,0.9286241677307904,5.0,153.846,100.0,0.0,120000.0,True,False,False,False,False,False,True,48.807
10,10,0.0,16384.0,16.08,652.84,23.37,657.59,0.0001081427047814,128.0,3584.0,256.0,1.0,0.9141043758176302,1.0,5.0,10000000.0,256.0,10000.0,0.0007212476996914,0.2859784480629235,0.9083902429818398,3.0,162.136,100.0,0.0,460000.0,True,False,False,False,False,False,True,155.597
10,10,0.0,16384.0,15.79,655.75,19.49,658.14,0.0001855342560851,128.0,4864.0,128.0,2.0,0.9926355613007516,1.0,5.0,10000000.0,64.0,10000.0,0.0026869171854576,0.2220264680146076,0.9379928754190872,4.0,111.98,100.0,0.0,140000.0,True,False,False,False,False,False,True,51.833
10,10,0.0,16384.0,15.96,654.17,24.42,655.53,0.0009059178856533,64.0,1280.0,64.0,1.0,0.8198929135401096,1.0,5.0,10000000.0,256.0,10000.0,0.0039663908297805,0.15239074099271,0.9190689184077436,5.0,3775.263,18.772,10.114,730000.0,True,False,False,False,False,False,True,278.063
10,10,0.0,16384.0,17.15,643.74,23.15,647.34,0.0003290712505215,32.0,704.0,64.0,1.0,0.8704185337715854,1.0,5.0,10000000.0,256.0,10000.0,0.0012241645732924,0.1324210250528265,0.9282452359121514,3.0,390.8,100.0,0.0,530000.0,True,False,False,False,False,False,True,194.961
10,10,0.0,16384.0,14.71,651.89,23.6,654.77,0.0009285731053171,64.0,2240.0,256.0,1.0,0.9405369144858124,1.0,5.0,10000000.0,64.0,10000.0,0.0075381928487384,0.2077440739710507,0.9182690397433072,4.0,821.6,100.0,0.0,70000.0,True,False,False,False,False,False,True,27.091
10,10,0.0,16384.0,16.42,649.94,24.15,653.27,0.0009705680959117,128.0,2688.0,64.0,1.0,0.8339233351608505,1.0,5.0,10000000.0,128.0,10000.0,0.0061841607743735,0.1773210474053879,0.9481909568189,3.0,505.343,100.0,0.0,1370000.0,True,False,False,False,False,False,True,450.202
10,10,0.0,16384.0,15.62,649.26,23.92,651.55,0.000667728972779,64.0,2240.0,128.0,3.0,0.969725140302566,1.0,5.0,10000000.0,256.0,10000.0,0.0049216112136108,0.1709235117184697,0.93747807939345,3.0,118.973,100.0,0.0,220000.0,True,False,False,False,False,False,True,79.908
10,10,0.0,16384.0,14.87,638.32,22.63,639.28,0.0002561589068152,64.0,1408.0,128.0,1.0,0.9493286952900696,1.0,5.0,10000000.0,64.0,10000.0,0.0017106247298801,0.1433864445959071,0.9280534069228732,4.0,74.061,100.0,0.0,130000.0,True,False,False,False,False,False,True,49.022
10,10,0.0,16384.0,14.57,669.55,20.33,675.2,0.0008000487269123,128.0,3712.0,128.0,3.0,0.8675303673969825,1.0,5.0,10000000.0,256.0,10000.0,0.002872805440566,0.1123462128183182,0.9485644678176922,5.0,568.952,100.0,0.0,1450000.0,True,False,False,False,False,False,True,560.943
10,10,0.0,16384.0,16.8,643.62,21.86,648.42,0.0007763575478134,64.0,896.0,64.0,3.0,0.8946348885417168,1.0,5.0,10000000.0,64.0,10000.0,0.0050248122405145,0.2261759325306599,0.9300169687683372,3.0,240.256,100.0,0.0,660000.0,True,False,False,False,False,False,True,233.235
10,10,0.0,16384.0,15.32,657.88,19.67,664.88,0.0001706574526104,128.0,4480.0,128.0,2.0,0.9590423601537114,1.0,5.0,10000000.0,128.0,10000.0,0.0070778188255415,0.2834574871302637,0.944451690045804,4.0,265.278,100.0,0.0,110000.0,True,False,False,False,False,False,True,41.202
10,10,0.0,16384.0,13.84,647.73,22.63,650.91,0.0007607304991982,64.0,2240.0,128.0,1.0,0.9650628117450296,1.0,5.0,10000000.0,64.0,10000.0,0.0050971231320024,0.2823077645065799,0.931321227783204,5.0,494.973,100.0,0.0,70000.0,True,False,False,False,False,False,True,28.302
10,10,0.0,16384.0,16.05,636.56,22.81,637.08,0.0006273871752787,32.0,864.0,64.0,1.0,0.8485726529225862,1.0,5.0,10000000.0,64.0,10000.0,0.0077815585521896,0.2693607486186724,0.9123071431352998,5.0,145.113,100.0,0.0,320000.0,True,False,False,False,False,False,True,136.639
10,10,0.0,16384.0,15.65,670.14,24.15,672.44,0.0007859301888642,32.0,416.0,256.0,3.0,0.8022378042746833,1.0,5.0,10000000.0,256.0,10000.0,0.0003765787860176,0.2091260281895094,0.9031300920063094,4.0,1564.398,100.0,0.0,3140000.0,True,False,False,False,False,False,True,1554.602
10,10,0.0,16384.0,15.24,645.23,22.87,649.33,0.0008729486648547,64.0,1792.0,64.0,3.0,0.9181316477686984,1.0,5.0,10000000.0,64.0,10000.0,0.0001387911983987,0.2274731062240396,0.9333100669837252,3.0,334.244,100.0,0.0,270000.0,True,False,False,False,False,False,True,95.432
10,10,0.0,16384.0,18.01,667.43,20.29,669.73,0.0003684230191835,256.0,4864.0,128.0,3.0,0.9737329554496876,1.0,5.0,10000000.0,128.0,10000.0,0.0020116424603702,0.2351734066347265,0.9459636615912276,5.0,89.748,99.6,0.8,140000.0,True,False,False,False,False,False,True,53.513
10,10,0.0,16384.0,16.59,654.91,21.2,659.22,0.0008545080253127,256.0,5632.0,128.0,1.0,0.8952905555206889,1.0,5.0,10000000.0,256.0,10000.0,0.0090834150391777,0.2220047472766588,0.9251554239030536,3.0,70.18,100.0,0.0,190000.0,True,False,False,False,False,False,True,63.994
10,10,0.0,16384.0,13.5,667.85,19.76,675.48,0.0006729990795241,128.0,3968.0,256.0,2.0,0.8849288469801632,1.0,5.0,10000000.0,64.0,10000.0,0.006302688276225,0.2297752260775027,0.9441938304376214,4.0,197.129,100.0,0.0,510000.0,True,False,False,False,False,False,True,189.815
10,10,0.0,16384.0,17.22,640.0,23.82,644.03,7.637301887063297e-05,32.0,736.0,64.0,1.0,0.8785472262550543,1.0,5.0,10000000.0,256.0,10000.0,0.0080028462070909,0.1511145028000386,0.9145005710211652,4.0,434.956,100.0,0.0,720000.0,True,False,False,False,False,False,True,283.632
10,10,0.0,16384.0,15.03,700.74,20.71,712.84,3.49129394870437e-05,256.0,9984.0,256.0,3.0,0.8626563451450304,1.0,5.0,10000000.0,256.0,10000.0,0.0083014374137633,0.1394275023259356,0.9128559771723618,4.0,501.656,100.0,0.0,990000.0,True,False,False,False,False,False,True,364.932
10,10,0.0,16384.0,14.38,652.64,18.84,656.81,0.0002372181896835,128.0,3840.0,256.0,1.0,0.8079900654700153,1.0,5.0,10000000.0,64.0,10000.0,0.0008445716153959,0.2190180702018474,0.9437237881840688,5.0,367.493,100.0,0.0,800000.0,True,False,False,False,False,False,True,292.111
10,10,0.0,16384.0,15.85,642.6,24.05,643.77,0.0001799458895364,32.0,1024.0,64.0,3.0,0.9605039130411854,1.0,5.0,10000000.0,256.0,10000.0,0.0039708822296822,0.298120695368596,0.938803369559695,5.0,137.252,98.27,5.19,160000.0,True,False,False,False,False,False,True,74.341
10,10,0.0,16384.0,12.85,642.23,21.78,643.62,0.0006127433830791,64.0,1344.0,128.0,3.0,0.9865887125736804,1.0,5.0,10000000.0,64.0,10000.0,0.0016239072767546,0.2725285782828578,0.9268921147502316,4.0,77.964,100.0,0.0,180000.0,True,False,False,False,False,False,True,70.418
10,10,0.0,16384.0,14.09,664.16,23.83,669.12,0.0001439021730825,32.0,992.0,256.0,3.0,0.8760591559679807,1.0,5.0,10000000.0,64.0,10000.0,0.0034526134341626,0.2329313854422752,0.9106683570501496,3.0,531.543,100.0,0.0,1070000.0,True,False,False,False,False,False,True,470.161
10,10,0.0,16384.0,16.23,670.04,23.41,672.25,0.0009453054027333,32.0,416.0,256.0,3.0,0.8327508861875078,1.0,5.0,10000000.0,256.0,10000.0,0.0088685225804597,0.2380028453841255,0.9105764053216812,3.0,1733.682,100.0,0.0,3780000.0,True,False,False,False,False,False,True,1724.892
10,10,0.0,16384.0,16.07,636.38,19.59,636.7,0.0006508398170306,32.0,672.0,256.0,1.0,0.9105588773455496,1.0,5.0,10000000.0,64.0,10000.0,0.0044143247235662,0.11408732594661,0.9287489502404253,5.0,114.842,100.0,0.0,180000.0,True,False,False,False,False,False,True,77.1
10,10,0.0,16384.0,15.35,668.82,20.16,670.78,0.0003660294784929,128.0,4352.0,128.0,2.0,0.8407345344674821,1.0,5.0,10000000.0,128.0,10000.0,0.0012215926510865,0.1413767145944313,0.9287607785120644,4.0,2300.628,100.0,0.0,1500000.0,True,False,False,False,False,False,True,529.983
10,10,0.0,16384.0,16.38,688.83,19.03,701.81,0.0002439794387675,256.0,10240.0,256.0,3.0,0.8977567881984093,1.0,5.0,10000000.0,64.0,10000.0,0.00987310153639,0.1470067383084619,0.9458669491339646,3.0,235.056,100.0,0.0,460000.0,True,False,False,False,False,False,True,161.99
10,10,0.0,16384.0,16.1,672.3,19.46,680.86,0.0006506286754875,256.0,7680.0,128.0,2.0,0.8303999137127769,1.0,5.0,10000000.0,64.0,10000.0,0.0002040074491909,0.1256580052735943,0.9053922532917736,3.0,247.136,100.0,0.0,570000.0,True,False,False,False,False,False,True,191.314
10,10,0.0,16384.0,16.57,668.0,19.87,672.81,0.0003606344122418,256.0,7936.0,128.0,2.0,0.9291405566418744,1.0,5.0,10000000.0,256.0,10000.0,0.0089017695874341,0.275682627168733,0.9470354421245636,4.0,70.866,100.0,0.0,150000.0,True,False,False,False,False,False,True,53.893
10,10,0.0,16384.0,16.15,650.83,18.65,655.0,0.0009338044924336,256.0,4864.0,64.0,3.0,0.9085933387374084,1.0,5.0,10000000.0,64.0,10000.0,0.0053526969530457,0.218795231483886,0.9110427030987408,4.0,71.013,100.0,0.0,140000.0,True,False,False,False,False,False,True,49.995
10,10,0.0,16384.0,13.64,643.0,24.05,643.98,0.0007200994455636,64.0,1280.0,128.0,2.0,0.9305497507536526,1.0,5.0,10000000.0,64.0,10000.0,0.007995254066052,0.1469063624609987,0.9441483826303168,5.0,123.591,100.0,0.0,280000.0,True,False,False,False,False,False,True,115.529
10,10,0.0,16384.0,13.81,648.47,19.54,649.31,0.0007268483965492,64.0,2432.0,128.0,2.0,0.940646614187612,1.0,5.0,10000000.0,64.0,10000.0,0.0099084184183006,0.1257200361450931,0.9192685540805444,5.0,101.987,100.0,0.0,230000.0,True,False,False,False,False,False,True,94.086
10,10,0.0,16384.0,16.15,614.67,22.5,684.91,1.595304487964451e-05,256.0,8960.0,64.0,3.0,0.8745740442487071,1.0,5.0,10000000.0,256.0,10000.0,0.0062970700710496,0.1754192450045158,0.9316394457545264,4.0,1386.129,100.0,0.0,3340000.0,True,False,False,False,False,False,True,1157.019
10,10,0.0,16384.0,15.14,663.33,20.55,666.69,0.0008431262681443,128.0,4096.0,64.0,3.0,0.949939297376592,1.0,5.0,10000000.0,256.0,10000.0,0.0010681206812739,0.2584013891087565,0.908270939169782,5.0,816.023,100.0,0.0,80000.0,True,False,False,False,False,False,True,31.83
